evaluations raw_y raw_y_best x0 x1
1 375685195.5012086630 375685195.5012086630 1.576781 -0.292100
2 9460934478.7480754852 375685195.5012086630 -4.554566 -3.129731
3 32764353249.3375511169 375685195.5012086630 1.771779 -4.373149
4 5204922.8143203482 5204922.8143203482 4.931779 2.359288
5 194399740.6496583521 5204922.8143203482 -2.473262 0.188640
6 286419.8364546151 286419.8364546151 -0.722370 4.527232
7 13356751.6125769448 286419.8364546151 4.335483 1.890532
8 24004679.2065802962 286419.8364546151 5.000000 1.568735
9 29352.8697716797 29352.8697716797 -0.987219 3.747829
10 149796.8698420523 29352.8697716797 -1.553795 4.374951
11 152842.1944290292 29352.8697716797 -1.912582 3.486421
12 2055862.0655607558 29352.8697716797 -1.334556 2.729864
13 3886200.9539388400 29352.8697716797 -2.255772 2.464652
14 36511325.3328612298 29352.8697716797 -2.128609 1.300173
15 53135303.3563579246 29352.8697716797 -3.053587 1.065797
16 481886.9910541204 29352.8697716797 -3.028882 3.205448
17 54125.8029596547 29352.8697716797 -2.742644 4.214648
18 8392882.1370642856 29352.8697716797 -3.224015 2.103771
19 8.9718110581 8.9718110581 -3.813455 3.973972
20 1044215.1246761141 8.9718110581 -3.523514 5.000000
