evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 5472.3043555216 5472.3043555216 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 109912.4370250545 5472.3043555216 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 195589.4441019246 5472.3043555216 -3.540513 4.795988 3.308135 2.702011 4.181892
4 13277.3270062621 5472.3043555216 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 31198.0822048820 5472.3043555216 0.402164 4.063101 -0.986969 1.186366 0.573053
6 103500.0059858996 5472.3043555216 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 103936.5069508286 5472.3043555216 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 56211.7542690585 5472.3043555216 2.766908 -0.146012 3.818532 4.248324 0.263673
9 61352.9085346503 5472.3043555216 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 47384.0522245263 5472.3043555216 4.716978 2.448693 0.831444 1.832727 -1.565477
11 2316.5962216578 2316.5962216578 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 95595.6080505333 2316.5962216578 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 133058.5331900393 2316.5962216578 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 224826.4662613978 2316.5962216578 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 58273.9155766064 2316.5962216578 1.376563 0.718049 4.377822 -1.989736 4.360613
16 34488.5448284426 2316.5962216578 4.360196 3.435510 -4.957558 -3.938467 2.348654
17 285314.5567926411 2316.5962216578 4.671923 -4.752383 -1.080062 -4.703809 -4.448137
18 231192.4784546437 2316.5962216578 -4.898594 3.676704 2.975457 4.932000 4.820405
19 115893.9168003449 2316.5962216578 3.884779 -4.736082 4.336278 -1.195954 4.798055
20 221523.5744360405 2316.5962216578 4.932946 -3.313648 4.523035 -3.294529 -4.745958
21 38861.8941093412 2316.5962216578 3.098082 2.823433 1.355635 -4.902862 0.513223
22 197864.1345202451 2316.5962216578 4.879408 4.724322 -2.953563 -3.332811 -0.687259
23 5560.8669929354 2316.5962216578 1.633593 -1.128794 2.717485 -1.282009 1.803170
24 1032.2441032308 1032.2441032308 2.229882 -1.046744 -2.055415 -1.710898 1.715531
25 9708.9787025257 1032.2441032308 2.014152 -1.105198 -4.999422 -1.298811 2.266492
26 2585.2562684849 1032.2441032308 1.156742 -1.100780 2.350163 -1.230194 1.334780
27 6480.5340234696 1032.2441032308 2.700322 -1.341401 -0.925486 -1.634647 -1.007306
28 12871.4083884607 1032.2441032308 2.863244 -1.681433 1.854140 -4.912171 3.190188
29 93397.9445346639 1032.2441032308 4.612397 -1.200599 4.831476 -0.797748 3.061414
30 23112.6334698998 1032.2441032308 2.021801 -4.725059 -3.572735 -3.441659 1.900568
31 2416.2488545725 1032.2441032308 0.093607 -1.054566 2.660949 -0.233590 -1.534424
32 88783.5982335841 1032.2441032308 2.634374 -0.195629 2.701021 -1.811586 -4.875983
33 56811.6157456808 1032.2441032308 0.465485 -1.354483 3.498040 -4.896426 2.029349
34 495960.1612888722 1032.2441032308 4.841089 4.019536 -0.616572 3.790175 4.913391
35 118287.6930511024 1032.2441032308 4.865130 -0.542122 -1.357227 3.770846 -4.968472
36 187296.1917062286 1032.2441032308 -3.950286 -1.131521 -1.990252 4.898821 4.737346
37 435058.3324033942 1032.2441032308 -4.207423 4.256807 -1.127695 -4.898707 4.952898
38 289106.6928668543 1032.2441032308 2.286786 2.597094 -4.435858 4.919748 4.940875
39 364797.8708930178 1032.2441032308 -4.954999 0.528703 -4.276013 4.776589 -4.810840
40 463761.7484071091 1032.2441032308 -4.800224 4.678300 4.972984 -4.814463 -4.376955
41 167370.9986358677 1032.2441032308 3.677229 -3.337468 -4.642690 4.927815 2.895036
42 75062.7937335563 1032.2441032308 -0.415526 -4.756536 -1.508139 0.244431 4.958688
43 44906.4227343974 1032.2441032308 1.840364 -4.726507 2.756134 1.919590 -0.221174
44 222746.3845223815 1032.2441032308 -4.177326 4.974044 -4.959308 0.170619 1.322335
45 126105.4200467664 1032.2441032308 0.267858 4.977084 4.485726 -4.049837 0.565031
46 3703.3102538904 1032.2441032308 3.506640 0.234591 0.870214 -4.973236 4.086996
47 10637.3541423041 1032.2441032308 4.777109 0.516780 -2.125799 -4.493040 2.770002
48 311688.9205282950 1032.2441032308 3.447112 4.728855 -3.724775 3.258921 -4.937403
49 5010.1598950640 1032.2441032308 1.590394 -1.837612 -1.713678 -3.079018 4.967539
50 22312.3872929443 1032.2441032308 4.045661 2.916748 0.385237 -4.782178 4.805628
