evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 102.6721913119 102.6721913119 0.783524 4.913120 1.927697 3.532880 -0.025922
2 284.4462195024 102.6721913119 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 443.1230061906 102.6721913119 0.026247 -4.325480 1.272778 4.503313 0.479995
4 2059.9255121199 102.6721913119 4.260352 4.110757 2.850092 0.459802 4.310318
5 376.5396189877 102.6721913119 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 1239.7044435578 102.6721913119 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 456.7839733642 102.6721913119 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 526.2773436474 102.6721913119 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 288.3609545115 102.6721913119 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 246.7281554987 102.6721913119 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 593.0872728686 102.6721913119 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 66.9806374550 66.9806374550 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 315.6403548271 66.9806374550 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 163.6539316576 66.9806374550 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 1177.2991129373 66.9806374550 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 73.3526797152 66.9806374550 0.957863 4.946866 1.876956 3.717818 -0.582080
17 78.6200265373 66.9806374550 0.941990 4.876593 1.788705 3.153531 -0.481155
18 123.7851857867 66.9806374550 1.292652 4.958722 1.586020 3.521986 -0.228998
19 247.6439811003 66.9806374550 0.600693 -3.325024 3.806802 -0.360035 0.835247
20 50.9205318403 50.9205318403 0.649646 4.828498 1.412031 3.550490 -0.418482
21 55.9392294160 50.9205318403 2.029417 2.614875 -1.539109 -1.488964 -4.764373
22 60.0269356797 50.9205318403 2.127014 2.816423 -0.955376 -1.509003 -4.852671
23 70.6585269514 50.9205318403 1.722470 2.533768 -1.120488 -1.122475 -4.808869
24 64.9194910657 50.9205318403 2.367263 2.395588 -1.204165 -1.149685 -4.955606
25 59.0725787831 50.9205318403 0.886256 4.301754 1.726650 3.563025 -0.422352
26 72.2459897082 50.9205318403 2.074844 2.995967 -1.392962 -1.077963 -5.000000
27 51.4577667173 50.9205318403 0.994688 4.546271 1.366745 3.482630 -1.008330
28 51.8715316537 50.9205318403 0.411116 4.534816 1.785763 3.452723 -0.921900
29 46.3459165651 46.3459165651 0.565354 4.289043 1.295250 3.045563 -0.686284
30 62.1669886408 46.3459165651 2.138134 2.169101 -1.006266 -1.564519 -4.349060
31 43.2979416907 43.2979416907 0.434882 4.182546 1.181260 3.756907 -0.807175
32 58.6578049913 43.2979416907 1.639348 2.788843 -1.120941 -1.710964 -4.172250
33 42.8418265333 42.8418265333 0.697321 3.811056 1.563126 3.386444 -1.119753
34 52.5907936448 42.8418265333 0.147166 3.821078 1.649280 3.399054 -0.544579
35 54.0570725074 42.8418265333 0.478950 3.929194 1.878848 4.066098 -0.920117
36 99.6164368826 42.8418265333 -0.034946 3.899958 1.527258 3.614115 -1.309986
37 75.3160479643 42.8418265333 0.522037 3.850856 2.353441 3.333207 -0.880260
38 43.8966204986 42.8418265333 0.687089 3.343621 1.461295 3.806444 -0.581498
39 34.4333730834 34.4333730834 0.858678 3.455076 1.702403 3.033065 -0.440054
40 34.2240317496 34.2240317496 0.966361 3.695440 0.988739 3.316205 -0.471740
41 30.9780865316 30.9780865316 0.416348 3.271586 1.107966 3.088875 -0.733935
42 28.7204185728 28.7204185728 0.459032 3.467188 1.168934 3.239059 0.033703
43 23.4364219456 23.4364219456 0.914978 2.855065 1.133663 3.205831 -0.228578
44 32.2074361430 23.4364219456 0.311889 2.836613 1.660403 3.239696 -0.265836
45 33.1624967388 23.4364219456 0.531991 3.052051 1.265183 2.539084 -0.129256
46 31.8661109296 23.4364219456 0.791162 2.669787 1.574756 2.809956 -0.804470
47 41.0160092976 23.4364219456 1.156211 3.203816 1.041806 2.569606 -0.695989
48 49.3405249946 23.4364219456 0.399051 3.355096 1.699358 2.399994 -0.889624
49 72.3673434453 23.4364219456 0.326444 2.972896 1.974614 3.304643 -1.107212
50 19.7496028262 19.7496028262 0.722060 3.292221 0.431414 2.794501 -0.151890
