evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 56.4456701522 56.4456701522 0.783524 4.913120 1.927697 3.532880 -0.025922
2 19.2789635458 19.2789635458 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 52.3288544092 19.2789635458 0.026247 -4.325480 1.272778 4.503313 0.479995
4 87.8907320939 19.2789635458 4.260352 4.110757 2.850092 0.459802 4.310318
5 37.0261949962 19.2789635458 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 28.7699937357 19.2789635458 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 29.2327937582 19.2789635458 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 16.7327783475 16.7327783475 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 155.7933606435 16.7327783475 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 118.0358140047 16.7327783475 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 32.5823479386 16.7327783475 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 33.7578320229 16.7327783475 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 54.6751021560 16.7327783475 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 134.1007095010 16.7327783475 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 66.4006025391 16.7327783475 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 383.3474011988 16.7327783475 4.767938 2.810880 -4.496421 -4.988236 4.869959
17 114.2216174754 16.7327783475 -3.862614 4.995789 0.782003 -4.757460 4.935468
18 367.4661597494 16.7327783475 4.734313 0.378779 -4.856879 -4.977011 4.999254
19 129.3316422306 16.7327783475 1.269502 1.882427 -3.768761 4.131398 4.934207
20 253.1723639961 16.7327783475 4.728419 -4.975192 -4.247693 -3.887262 4.487961
21 124.4376168000 16.7327783475 -3.871765 -3.728514 4.882573 3.481305 -4.812505
22 135.8987846353 16.7327783475 3.851911 -2.457106 3.270773 4.941874 -4.820958
23 97.3212703170 16.7327783475 4.777714 1.967305 -4.494342 -4.088653 -4.041175
24 76.2921332993 16.7327783475 4.898216 -3.903915 -2.566142 4.477901 1.234154
25 64.0912372701 16.7327783475 -4.896004 0.355490 4.712060 2.866956 -2.588338
26 161.5325897326 16.7327783475 -4.846559 -0.252116 3.496637 3.993854 4.954448
27 76.8619459528 16.7327783475 -0.164578 -4.353125 4.530488 -4.842267 -3.466084
28 172.2495006415 16.7327783475 4.858335 -4.610880 -3.615894 4.910220 4.466186
29 115.5404562077 16.7327783475 -4.755799 0.688979 -4.585560 -4.468489 -2.625560
30 83.3008775475 16.7327783475 1.512832 0.835745 -4.959184 -4.962195 1.185820
31 41.5052203808 16.7327783475 0.995156 -0.184019 4.151679 0.012954 -4.611979
32 36.5168039987 16.7327783475 -1.254154 -0.823562 3.894566 -2.811888 4.873364
33 271.0005183726 16.7327783475 -4.216602 4.989522 -4.824453 2.858309 -4.849365
34 42.6574644633 16.7327783475 -2.136039 2.165390 4.909627 4.638196 3.010116
35 22.7164055797 16.7327783475 -3.595915 1.690292 4.919471 -4.706965 -0.054291
36 113.3100684807 16.7327783475 -2.826749 -0.862693 -4.811737 4.353941 -4.987031
37 11.7803595813 11.7803595813 -2.072526 3.758417 3.217319 -0.905646 0.072612
38 105.5271182969 11.7803595813 -3.498625 2.583366 -4.956704 4.846104 2.305161
39 133.2780528637 11.7803595813 4.987853 1.302835 4.771711 2.882672 0.367495
40 66.4940655432 11.7803595813 -3.018047 3.471913 4.804802 -3.139999 -4.970039
41 199.9979831861 11.7803595813 -0.015424 4.452148 -4.815466 -4.658782 -4.893913
42 73.9199256875 11.7803595813 -2.171022 -4.872545 -0.779324 -4.303485 -3.085440
43 24.9028751867 11.7803595813 2.459017 3.245894 4.935342 -0.618749 -1.597353
44 107.7150911080 11.7803595813 3.571003 2.030362 4.821917 -2.605000 4.934903
45 27.3631321381 11.7803595813 -1.409643 -4.193793 4.200976 -0.192837 -2.061657
46 153.9758527474 11.7803595813 -4.957912 3.109989 -4.985459 -0.210037 1.257660
47 33.7121019217 11.7803595813 -2.502992 4.395954 1.194324 -2.255078 -0.610972
48 174.6193287363 11.7803595813 4.993001 -1.535712 0.238205 -4.793202 -4.793694
49 9.8681464630 9.8681464630 -1.239765 1.285215 4.911563 1.551047 -0.285878
50 11.2354105201 9.8681464630 -3.397387 -0.583150 4.849853 -1.249072 -0.148591
