evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 42.2401760120 42.2401760120 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 113.4242350509 42.2401760120 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 25.7110852115 25.7110852115 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 32.5954446269 25.7110852115 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 34.6884594242 25.7110852115 -2.532210 2.856479 1.168605 4.625052 2.314320
6 74.1461747355 25.7110852115 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 21.7905653362 21.7905653362 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 30.9593964087 21.7905653362 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 60.6798710672 21.7905653362 1.930891 4.999725 0.266158 2.038126 -2.812914
10 71.7782951553 21.7905653362 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 62.8608376497 21.7905653362 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 26.2134722147 21.7905653362 0.355288 -0.568129 0.481273 0.289936 3.760099
13 28.6647832844 21.7905653362 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 45.7093511770 21.7905653362 4.064607 3.924828 2.280258 -0.926033 0.967488
15 23.2287331048 21.7905653362 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 180.9687645298 21.7905653362 4.314029 -0.290318 -3.900849 -4.966923 1.725019
17 266.7364064504 21.7905653362 4.988729 0.446958 -4.416073 -4.382446 4.167999
18 240.0332854795 21.7905653362 4.371099 0.952802 -3.158642 -4.905427 3.354479
19 207.8892919640 21.7905653362 0.989669 4.868106 -2.170742 -4.958353 4.255469
20 303.2666995739 21.7905653362 4.664199 -0.565806 -2.521754 -4.538627 4.939121
21 162.0925587298 21.7905653362 1.811552 -1.982248 4.773405 -4.844953 4.798197
22 207.2031649952 21.7905653362 -4.875260 2.372952 4.950344 4.568093 -4.364350
23 210.7008091709 21.7905653362 4.821155 2.455141 -2.145259 4.998037 1.762442
24 36.6268041714 21.7905653362 -4.448718 -2.095281 3.552824 0.709148 -3.496214
25 48.7692798751 21.7905653362 4.881214 -3.122634 -2.262386 0.971644 -4.726287
26 117.7431681148 21.7905653362 -3.641448 -4.115752 2.979042 -4.965334 -3.606900
27 57.9710321464 21.7905653362 4.521178 -0.035035 -4.830408 1.401331 4.766084
28 103.8978549829 21.7905653362 -4.960359 0.269560 -3.888594 -4.101876 4.517233
29 67.8363376491 21.7905653362 -1.530208 4.259713 4.452541 4.068383 4.549462
30 51.4734552065 21.7905653362 -4.143815 4.905360 3.591518 -1.170016 -4.952131
31 110.3739472285 21.7905653362 1.945982 -1.414729 1.485837 -4.893499 -4.778959
32 93.6344049211 21.7905653362 -1.182462 0.504237 -2.629033 4.903738 -4.857655
33 32.0948370085 21.7905653362 -4.124476 -0.784217 -1.011530 3.072442 -0.538572
34 100.0524054221 21.7905653362 4.811242 0.408054 0.889153 3.154584 3.891501
35 147.7123660379 21.7905653362 4.685999 4.160992 -3.788250 -1.809327 4.951232
36 71.4853224624 21.7905653362 -4.838413 -2.520735 -4.055473 0.164647 -4.523698
37 102.8010664934 21.7905653362 0.904619 4.465462 -4.848295 0.466250 -0.447650
38 135.4271478655 21.7905653362 -4.964658 2.452078 4.575877 2.934968 -4.884813
39 26.1971124249 21.7905653362 -0.027767 3.132355 4.780857 -1.290388 -3.530052
40 99.4449375124 21.7905653362 4.421771 -1.599665 4.858061 -0.543085 -4.863912
41 18.6498215616 18.6498215616 -4.684621 4.116944 4.906694 -2.358093 -2.411097
42 45.6020236606 18.6498215616 -4.984807 0.121482 1.187641 -0.912168 4.203724
43 46.2537272271 18.6498215616 -0.208082 -4.744080 -0.365671 4.974860 0.439748
44 108.1096999396 18.6498215616 1.676108 4.214395 4.227808 3.339303 -4.894000
45 65.7576627531 18.6498215616 -4.991084 -1.417333 4.671763 -3.837927 -1.000233
46 131.0902501478 18.6498215616 4.884820 -3.422757 4.039196 -2.900577 -3.976743
47 143.6811538683 18.6498215616 -4.992905 -2.714821 -1.298759 4.824556 3.094039
48 12.3909268664 12.3909268664 -1.035275 -4.829625 -4.445791 1.029657 -2.938534
49 31.9023370238 12.3909268664 -2.242080 3.137038 -1.635919 0.892082 -2.546077
50 34.0441378026 12.3909268664 -1.491472 -4.517872 3.118944 -0.000088 -2.624178
