evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 13994.4258106990 13994.4258106990 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 194860.4031637425 13994.4258106990 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 26329.2341755217 13994.4258106990 -3.540513 4.795988 3.308135 2.702011 4.181892
4 20824.8699089330 13994.4258106990 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 14130.6032693616 13994.4258106990 0.402164 4.063101 -0.986969 1.186366 0.573053
6 83696.8723218232 13994.4258106990 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 14509.2787371517 13994.4258106990 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 52373.8428140315 13994.4258106990 2.766908 -0.146012 3.818532 4.248324 0.263673
9 97896.3580748458 13994.4258106990 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 54938.8133221980 13994.4258106990 4.716978 2.448693 0.831444 1.832727 -1.565477
11 15179.3994118382 13994.4258106990 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 7839.7520696514 7839.7520696514 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 150179.0983110059 7839.7520696514 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 192386.8273462006 7839.7520696514 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 21537.1327614725 7839.7520696514 1.376563 0.718049 4.377822 -1.989736 4.360613
16 309131.2127450447 7839.7520696514 -0.918253 2.080778 -4.916438 4.375661 -4.714981
17 271299.0657180751 7839.7520696514 -3.705278 -3.362800 -1.190668 4.520290 -4.680824
18 97907.0196736968 7839.7520696514 3.689264 3.312909 -4.680545 3.932000 4.562763
19 33003.0548813114 7839.7520696514 1.711865 2.842169 4.899238 -4.711469 2.133378
20 352229.2458630113 7839.7520696514 4.042107 -3.222243 -4.452772 4.782509 -4.874066
21 56326.9551054330 7839.7520696514 -0.063596 3.876796 -4.139645 -4.868259 4.708977
22 56152.9100511837 7839.7520696514 4.660742 -3.465245 -4.857393 -2.766922 -0.209672
23 162884.5448661617 7839.7520696514 0.230021 -4.240070 -4.953906 -3.648902 -4.931265
24 32850.9325816230 7839.7520696514 -3.584050 4.709816 4.774349 -4.197668 0.473950
25 97256.9088975355 7839.7520696514 2.964159 4.686758 4.933747 -4.555202 -3.930518
26 4759.3604618187 4759.3604618187 -4.727791 0.857257 4.118853 -0.084437 1.999053
27 60483.7645949474 4759.3604618187 -4.648756 -4.185652 1.716621 4.462384 4.991115
28 10032.0237573012 4759.3604618187 -4.877237 4.955466 2.071779 -1.753403 1.580397
29 61566.0060397961 4759.3604618187 -4.051507 2.517720 3.240551 -4.930865 4.667402
30 111918.8723216721 4759.3604618187 4.825302 -3.830055 -2.139032 4.910679 2.466479
31 31703.0121088925 4759.3604618187 -4.073033 3.974758 -4.909242 -0.281578 3.367129
32 271945.0245969816 4759.3604618187 2.925019 1.071870 2.869310 4.920257 -4.976235
33 16429.7016856022 4759.3604618187 4.743765 -4.006517 4.508424 0.794622 2.626900
34 15663.4469012243 4759.3604618187 -4.699067 -3.899907 4.755831 2.614002 2.824111
35 21549.0982479453 4759.3604618187 -1.993591 0.808193 2.725204 -0.429788 4.969128
36 5514.8190882501 4759.3604618187 -3.817358 -4.246397 4.454876 -0.107678 0.982309
37 34978.8013501298 4759.3604618187 -0.756352 2.129735 1.118815 -4.991546 -2.375751
38 300438.9143585304 4759.3604618187 -4.271506 -3.874612 -4.959482 4.897315 -3.652220
39 4.3404727497 4.3404727497 -0.862688 -1.003002 1.161001 -0.653002 2.094536
40 1383.1402917122 4.3404727497 -4.327439 -2.144315 0.776128 -0.616376 1.839283
41 3259.0042357634 4.3404727497 -1.183559 4.766492 1.403781 -0.252451 1.855599
42 4.8240094847 4.3404727497 -0.330896 -0.702991 1.547619 -0.597917 1.849945
43 11445.8421763248 4.3404727497 -1.475411 -4.603086 -0.387777 -2.219483 1.276350
44 2344.5597961228 4.3404727497 -1.371656 -2.926854 0.449079 -0.779923 2.446470
45 2086.4402629881 4.3404727497 -4.732396 1.615453 0.709384 -0.312709 1.993745
46 13450.3756264572 4.3404727497 4.562637 -3.466078 -0.201208 -1.301467 1.898088
47 36.2249972203 4.3404727497 -2.435706 0.009438 0.373005 -0.476004 2.285383
48 225431.5296146883 4.3404727497 4.918343 -3.486640 -1.002038 2.401497 -4.980173
49 1608.3099988265 4.3404727497 -4.431661 -2.326501 1.782742 -0.682238 2.453416
50 128296.5257585768 4.3404727497 -4.171688 4.872309 4.120760 -3.816476 -4.867720
