evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 45.3957174088 45.3957174088 1.017882 4.980461 -3.439399 2.774933 -4.506891 -3.242801 3.224501 -2.128234 -0.664665 -1.072500
2 43.1508842559 43.1508842559 2.831464 -3.538911 -2.157109 -3.768812 0.172227 3.627582 -3.545446 0.425392 3.890035 0.811643
3 61.7554369639 43.1508842559 -0.947299 -4.659752 -2.819282 0.195040 0.768825 1.115363 3.665938 4.889268 4.996734 2.002616
4 107.4166394022 43.1508842559 4.539617 -2.587134 2.860157 3.240177 3.709831 4.763725 1.940430 -2.878486 -0.684986 4.630994
5 28.5792734180 28.5792734180 -1.842421 -1.087237 1.478050 1.235365 2.388139 4.337892 3.679549 3.896620 0.740349 -0.623586
6 79.1336884661 28.5792734180 1.994450 2.357244 1.753573 2.151010 -4.829344 -1.165712 1.618181 2.500818 -3.431732 3.648682
7 32.7334512440 28.5792734180 -1.310728 -4.254680 -1.558527 4.330931 -1.020466 -2.167522 1.118250 -1.438710 0.354690 -4.555657
8 91.7024423550 28.5792734180 -4.580724 0.177962 -4.368232 -4.052552 3.512723 2.965117 -2.805656 -3.816259 -1.601400 0.559995
9 61.4654070536 28.5792734180 -0.609774 4.068779 -1.865785 -3.090387 2.934241 -2.939049 -2.323580 -1.907489 -3.906839 -4.668943
10 71.4631280990 28.5792734180 -3.734262 0.760226 -4.037208 4.527375 1.800285 -4.540532 -1.945800 2.134994 -4.231540 3.033120
11 36.6389046651 28.5792734180 1.547437 -4.735269 -3.005639 -1.029896 -2.498511 -0.845117 0.865659 -2.598817 -2.428186 -1.438681
12 68.7702608033 28.5792734180 4.792703 1.382027 0.748535 -2.163546 -3.031627 3.780100 -1.401526 -4.364041 4.292486 -2.032069
13 18.8079299496 18.8079299496 0.254473 4.422875 -0.583604 2.372935 -2.819572 1.580962 0.276908 0.716580 1.994107 -2.344504
14 30.1626646529 18.8079299496 0.438439 -3.168999 1.134651 4.925342 -0.981827 -2.617304 0.385927 -3.603066 -1.277187 1.839247
15 70.1617893899 18.8079299496 3.888390 1.258950 -4.713792 3.852433 -1.857680 -1.400297 -1.282132 4.515562 -3.086807 -0.077292
16 47.9678347913 18.8079299496 -3.137105 -0.596344 2.339671 -4.904859 -3.512215 0.243471 -3.156301 2.914758 1.569287 -4.264635
17 114.0046525827 18.8079299496 -1.367796 -0.894189 4.676902 -3.494000 -2.212992 -3.874742 2.557995 -4.848837 3.222235 -2.865957
