evaluations raw_y raw_y_best x0 x1
1 6.5611620737 6.5611620737 2.677810 -1.981718
2 32.5811254924 6.5611620737 0.927617 4.511158
3 2.2255765966 2.2255765966 -0.890406 -0.198334
4 24.7894953734 2.2255765966 4.420344 1.567364
5 18.6925813354 2.2255765966 -2.594216 -4.410580
6 39.2515996403 2.2255765966 -4.770633 2.587091
7 1.1369727222 1.1369727222 -0.502415 -0.404056
8 1.4138252536 1.1369727222 -0.857828 -0.732145
9 0.3097225915 0.3097225915 -0.286574 -1.019694
10 0.2053648382 0.2053648382 0.241054 -0.703780
11 0.0425374746 0.0425374746 0.376240 -1.322027
12 0.5437346500 0.0425374746 0.968765 -0.980367
13 1.0448865848 0.0425374746 1.114321 -1.706953
14 2.2471740886 0.0425374746 1.749094 -1.247783
15 0.8129181287 0.0425374746 -0.154922 -1.960965
16 1.3532145435 0.0425374746 0.512232 -2.290779
17 1.5729900608 0.0425374746 0.876177 -0.068502
18 2.2180764946 0.0425374746 0.094119 0.324043
19 1.8431917341 0.0425374746 -0.997662 -1.685513
20 3.1632625239 0.0425374746 -0.423432 -2.801784
