evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 116.5717140907 116.5717140907 0.783524 4.913120 1.927697 3.532880 -0.025922
2 93.5796106509 93.5796106509 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 43.7207961880 43.7207961880 0.026247 -4.325480 1.272778 4.503313 0.479995
4 183.6208332441 43.7207961880 4.260352 4.110757 2.850092 0.459802 4.310318
5 108.4441170241 43.7207961880 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 34.8232177660 34.8232177660 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 7.4971752942 7.4971752942 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 62.1602641998 7.4971752942 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 40.2026581750 7.4971752942 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 89.3892469784 7.4971752942 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 168.9717528942 7.4971752942 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 129.4938028253 7.4971752942 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 75.4903336644 7.4971752942 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 77.5318682653 7.4971752942 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 208.5921147060 7.4971752942 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 16.7981068925 7.4971752942 -3.943300 -4.494917 -4.504664 4.921564 4.422381
17 30.6279949493 7.4971752942 -3.794841 -4.564613 -1.440296 4.627630 -3.800566
18 1.0642553076 1.0642553076 -4.636324 -3.565153 -4.013287 3.900576 1.000383
19 5.0501983407 1.0642553076 -4.748843 -4.942420 -4.050418 3.979857 1.080860
20 8.3939561557 1.0642553076 -3.685042 -4.638512 -4.839734 1.905716 1.324972
21 8.2238916914 1.0642553076 -4.996652 -3.598866 -4.534746 1.516199 1.379047
22 10.8762676185 1.0642553076 -2.209780 -3.922062 -4.961458 3.511226 -1.477797
23 23.8664729671 1.0642553076 -4.605365 -4.352355 -3.325504 3.668913 -3.717470
24 25.6240479055 1.0642553076 -4.915676 -0.160595 -3.668839 4.589547 4.939854
25 5.5730955329 1.0642553076 -4.386201 -3.640213 -4.660169 3.398885 2.803525
26 9.8143126999 1.0642553076 -1.681604 -4.508861 -4.657724 4.948397 1.538689
27 42.9957021382 1.0642553076 2.061363 -4.882179 -4.830155 4.656744 2.233697
28 225.7300010831 1.0642553076 4.992038 -4.166040 4.145997 -4.426980 -2.669818
29 69.1118487093 1.0642553076 -4.358758 -2.401094 4.133389 4.376029 -1.477990
30 14.7838820195 1.0642553076 -3.846266 -4.988820 -4.864415 2.196740 -1.656693
31 37.8608489738 1.0642553076 -4.646440 -4.412885 -4.978990 2.670475 -4.804141
32 13.9195188078 1.0642553076 -2.441157 -2.869193 -4.159520 3.087393 4.175601
33 210.2895550540 1.0642553076 -4.923344 3.735528 4.873423 -4.264866 -3.968813
34 162.2930462549 1.0642553076 4.911735 -3.518026 -4.844996 -4.539157 -2.587498
35 2.3914019585 1.0642553076 -3.387301 -3.865465 -2.943646 3.345887 0.500463
36 6.6724448664 1.0642553076 -4.523790 -4.493568 -3.540287 2.295893 -0.166141
37 16.0063112866 1.0642553076 -1.817243 -4.175617 -3.085376 3.789291 3.940704
38 1.3530809838 1.0642553076 -2.801934 -3.125894 -3.525172 3.782252 0.801620
39 8.7751834554 1.0642553076 -2.901599 -4.351395 -1.548211 4.632872 0.667443
40 10.3417582275 1.0642553076 -4.004228 0.070449 -4.187362 4.776819 0.048820
41 54.4742840563 1.0642553076 -4.081565 4.389497 -4.486138 2.994797 1.242309
42 5.8162907593 1.0642553076 -4.786734 -1.078886 -4.257779 3.057508 -0.045754
43 1.2599399879 1.0642553076 -3.524139 -3.383911 -2.965192 4.297515 0.711549
44 7.3008444453 1.0642553076 -2.569027 -2.665414 -2.879926 4.981776 -1.004635
45 8.9510302903 1.0642553076 -3.995361 -2.605484 -3.664573 0.977695 0.340715
46 1.6131690765 1.0642553076 -4.466427 -3.297292 -4.761689 3.992464 1.303242
47 99.8109196497 1.0642553076 4.953209 0.861582 -4.600017 4.529528 3.380527
48 1.6011871055 1.0642553076 -4.510744 -2.411353 -3.341473 4.104537 1.722164
49 2.2848404465 1.0642553076 -4.513725 -1.995118 -3.611194 4.866932 0.479769
50 9.7106832027 1.0642553076 -3.717685 -0.843671 -1.597375 3.126546 0.718247
