evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 305933.3930647522 305933.3930647522 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 14516335.8832958061 305933.3930647522 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 139789.6443771663 139789.6443771663 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 11960244.1750481352 139789.6443771663 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 5037370.6887520636 139789.6443771663 1.599721 1.734838 -1.516873 4.558093 3.943305
6 6032176.2481301418 139789.6443771663 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 5105925.3108777627 139789.6443771663 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 459612.5002129455 139789.6443771663 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 25013803.8690647818 139789.6443771663 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 4101.0429018506 4101.0429018506 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 16446461.4446340241 4101.0429018506 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 6242001.2105725193 4101.0429018506 1.845597 0.818235 -3.798330 0.342026 1.625998
13 6751250.8980097286 4101.0429018506 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 970228.7502980505 4101.0429018506 2.991976 -4.034293 2.231399 3.381374 1.803255
15 6480588.9844262078 4101.0429018506 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 2940.0208009817 2940.0208009817 -0.723361 1.135578 1.418904 0.937239 -1.809420
17 933.7727101394 933.7727101394 -0.894019 1.043696 1.267124 1.240735 -2.191764
18 136680.5737014385 933.7727101394 -0.367422 1.173770 1.372061 1.272068 -2.084314
19 31324.4310755332 933.7727101394 -0.699434 1.191998 1.029688 1.357253 -1.737004
20 3320.7750261854 933.7727101394 -0.735641 0.913448 1.545509 1.473711 -1.766245
21 4464.7941699511 933.7727101394 3.043042 -0.255330 4.362182 -0.106063 4.327007
22 6005.8537616723 933.7727101394 -0.351960 1.352349 1.531483 1.332011 -1.371109
23 17918.0833011500 933.7727101394 2.983642 -0.729633 4.691743 0.158227 4.430564
24 931.8498209770 931.8498209770 -0.220012 0.728462 1.242509 1.162449 -1.443883
25 178769.4081462604 931.8498209770 3.589149 -0.569100 4.485923 0.039519 4.441721
26 132485.1512416898 931.8498209770 3.232883 -0.145098 4.741825 0.388972 4.472530
27 480187.2858930232 931.8498209770 3.260684 -0.435909 4.700340 0.159685 3.873135
28 287798.5734251814 931.8498209770 -0.806816 0.922660 1.331271 1.172571 -1.018668
29 192461.0012595486 931.8498209770 -0.878170 0.405277 1.028868 1.064221 -1.648758
30 429172.5855933075 931.8498209770 -1.480409 0.964806 1.254593 1.208029 -1.605296
31 239069.1709714475 931.8498209770 -1.134223 1.535911 1.521222 1.640443 -1.199981
32 67436.5333700631 931.8498209770 -1.066418 1.275897 2.051841 1.131222 -1.307045
33 307831.0086026478 931.8498209770 -1.059936 1.715786 1.457390 0.894045 -1.204581
34 84417.8506240384 931.8498209770 -0.578896 0.506213 0.932989 1.832169 -1.356617
35 46365.8582950313 931.8498209770 -0.335985 0.420891 0.893223 1.545783 -2.081673
36 105880.2829553482 931.8498209770 -1.113278 0.532076 0.853829 1.836067 -2.007409
37 72.1717288189 72.1717288189 -0.744054 -0.005989 1.377876 1.712876 -1.803117
38 138555.3110408180 72.1717288189 -0.479875 0.603880 1.299416 2.240139 -2.025920
39 268895.4625507772 72.1717288189 0.006742 0.346726 1.567661 1.804992 -1.602792
40 118246.0199487778 72.1717288189 -1.126754 0.523959 1.607288 2.099692 -1.341649
41 269.3049925170 72.1717288189 -0.484311 0.814633 1.938383 1.845629 -0.989425
42 14444.7858033504 72.1717288189 -0.416404 1.163675 1.422674 2.260234 -1.322433
43 126878.1302901773 72.1717288189 -0.738460 1.241317 2.181912 2.116097 -1.608097
44 2593.7141894009 72.1717288189 -0.723658 0.238216 2.043407 1.248691 -1.320404
45 194488.1480251671 72.1717288189 -0.633202 0.341838 2.248736 2.010315 -1.710587
46 80.8978108863 72.1717288189 -1.148689 1.266654 1.444035 2.281970 -1.978233
47 432056.0540903665 72.1717288189 -0.192846 0.878277 2.347910 1.257991 -1.551439
48 6262.9234090148 72.1717288189 -1.360274 0.593316 1.867939 1.846146 -2.241176
49 92543.0180164741 72.1717288189 -1.129321 0.638493 1.917511 2.727934 -2.023392
50 259972.3255578038 72.1717288189 -0.557994 0.226712 1.839586 1.129187 -2.293982
