evaluations raw_y raw_y_best x0 x1
1 61.3725961458 61.3725961458 -0.882821 -4.460044
2 6.1419186249 6.1419186249 -4.663636 -1.705347
3 0.6966523724 0.6966523724 0.208364 -0.410950
4 4.1887033611 0.6966523724 4.287067 0.573615
5 149.6355501749 0.6966523724 3.059300 4.589611
6 51.8446721260 0.6966523724 -2.309256 3.300393
7 128.0623730376 0.6966523724 -4.761905 4.750190
8 4.0812013923 0.6966523724 4.797921 -1.815878
9 4.5958414860 0.6966523724 -3.591833 0.527232
10 1.7173079399 0.6966523724 2.602371 -0.839148
11 98.8237516895 0.6966523724 -3.487127 -4.995410
12 14.8621133842 0.6966523724 4.893733 1.605288
13 2.0169122929 0.6966523724 2.825152 -1.460820
14 2.2834002253 0.6966523724 -1.371440 -0.241848
15 161.4414992652 0.6966523724 -1.878628 4.997934
16 0.5907597495 0.5907597495 1.479764 -0.736653
17 5.4477782605 0.5907597495 -4.567515 -0.739793
18 145.2048700277 0.5907597495 -4.882108 4.972978
19 5.6666259692 0.5907597495 3.319811 -2.462631
20 4.3220193400 0.5907597495 -1.235781 1.059694
