evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 132.9517974189 132.9517974189 0.783524 4.913120 1.927697 3.532880 -0.025922
2 90.2040090492 90.2040090492 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 79.5849464284 79.5849464284 0.026247 -4.325480 1.272778 4.503313 0.479995
4 34.7637527444 34.7637527444 4.260352 4.110757 2.850092 0.459802 4.310318
5 91.1173162782 34.7637527444 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 55.4113546272 34.7637527444 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 307.9943528593 34.7637527444 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 261.1306760634 34.7637527444 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 485.6869199954 34.7637527444 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 861.4375956160 34.7637527444 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 153.6201048576 34.7637527444 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 64.8943559690 34.7637527444 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 45.1361285571 34.7637527444 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 750.0244060938 34.7637527444 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 105.1836311784 34.7637527444 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 33.7971340392 33.7971340392 4.208034 4.021250 2.528349 0.978983 4.233411
17 53.3079976345 33.7971340392 3.122579 2.350500 -2.664590 3.918083 -1.030951
18 54.4655794471 33.7971340392 2.752573 2.242298 -3.203780 3.670455 -0.866319
19 45.5764275953 33.7971340392 3.157162 2.145732 -3.182471 3.733163 -1.480445
20 92.5273408033 33.7971340392 -1.220293 -0.515484 -4.032406 3.317467 -3.864799
21 52.0964894199 33.7971340392 4.156393 3.503747 2.595771 0.549640 4.189130
22 47.8947696683 33.7971340392 4.758659 3.799323 2.837374 0.823423 4.271167
23 90.1245350010 33.7971340392 2.184064 2.594641 -1.350122 -0.613537 -3.795667
24 34.7760098641 33.7971340392 4.228409 3.924994 3.016013 0.827754 3.764637
25 65.2872974638 33.7971340392 4.084345 3.786284 3.159430 0.975300 4.418134
26 44.1632004123 33.7971340392 4.537759 4.097286 2.414981 0.513623 3.742765
27 50.2826789162 33.7971340392 4.500700 3.576425 2.452225 1.186975 3.632677
28 84.7435607029 33.7971340392 -1.930244 -0.656100 -3.298945 2.929833 -3.761515
29 51.1339070934 33.7971340392 2.710381 2.321165 -3.156372 4.360711 -1.352962
30 31.9690487863 31.9690487863 -1.095252 -0.292561 -3.255792 2.892177 -3.198794
31 29.8254076819 29.8254076819 2.786726 1.606863 -2.868387 4.021388 -1.221263
32 59.5703858687 29.8254076819 -0.995612 -0.134684 -3.112896 2.704281 -3.897438
33 41.5158673076 29.8254076819 2.996241 1.889797 -2.554629 4.216244 -1.817537
34 57.8163717939 29.8254076819 2.487597 1.687063 -3.189357 3.949100 -1.873109
35 45.5655329970 29.8254076819 -1.487336 0.326527 -3.459308 2.883481 -3.347661
36 77.6987667959 29.8254076819 -1.400601 -0.102054 -3.206653 2.192808 -3.176655
37 54.3317734300 29.8254076819 -0.697950 0.146869 -3.760764 2.743023 -3.276611
38 38.3750803164 29.8254076819 3.349581 1.585649 -3.170133 4.495576 -1.447092
39 42.9093519170 29.8254076819 2.909374 1.698701 -2.557425 4.808964 -1.139220
40 38.2072472054 29.8254076819 2.743802 1.125101 -2.830999 4.651878 -1.686765
41 52.7969991997 29.8254076819 3.607931 4.249645 2.513684 0.601088 3.735838
42 35.2745712057 29.8254076819 3.362171 1.153889 -2.435648 4.253444 -1.369638
43 31.0497024976 29.8254076819 3.043554 0.956968 -2.999662 4.524889 -0.862164
44 48.2904965183 29.8254076819 3.474895 0.912714 -2.746788 5.000000 -1.312435
45 25.0900039956 25.0900039956 4.104665 4.025474 3.104674 -0.118755 3.573051
46 41.9702638205 25.0900039956 4.248927 4.714413 3.168951 0.279579 3.640065
47 72.0710767739 25.0900039956 3.210265 0.782395 -3.198333 3.996001 -1.503072
48 58.3392524227 25.0900039956 3.587416 1.502249 -2.793916 4.318850 -0.611945
49 32.6402468302 25.0900039956 2.587222 0.925322 -2.240004 4.407505 -0.983760
50 25.2098501658 25.0900039956 4.163826 4.085733 2.962145 0.335859 2.895909
