evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 68.6156438852 68.6156438852 0.783524 4.913120 1.927697 3.532880 -0.025922
2 76.3702387135 68.6156438852 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 86.2916260193 68.6156438852 0.026247 -4.325480 1.272778 4.503313 0.479995
4 61.9922796964 61.9922796964 4.260352 4.110757 2.850092 0.459802 4.310318
5 78.4727560471 61.9922796964 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 39.8415998948 39.8415998948 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 32.2398045876 32.2398045876 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 59.5257438288 32.2398045876 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 80.7832803101 32.2398045876 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 80.8620765310 32.2398045876 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 77.7591676138 32.2398045876 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 78.2168572492 32.2398045876 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 54.9830141540 32.2398045876 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 85.8362017603 32.2398045876 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 74.0065096754 32.2398045876 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 38.8396940227 32.2398045876 -2.162386 -2.095070 -3.381221 2.090772 1.690737
17 19.3155990677 19.3155990677 -2.300562 -2.420078 -3.532295 2.176317 1.986065
18 11.8086757856 11.8086757856 -2.330237 -2.507507 -3.754025 2.250908 2.079935
19 16.9972494774 11.8086757856 -2.587718 -2.546626 -3.841995 2.165779 2.051936
20 18.7826659580 11.8086757856 -2.438389 -2.581614 -3.704723 2.528011 2.149004
21 17.4704202777 11.8086757856 -2.300076 -2.584719 -3.771714 2.132386 2.387346
22 13.0858774057 11.8086757856 -2.218735 -2.826861 -3.826317 2.200294 1.995859
23 11.2470538927 11.2470538927 -2.141373 -2.551633 -4.118257 2.264361 2.040657
24 14.3747393054 11.2470538927 -2.140555 -2.556683 -3.988506 1.935438 1.995679
25 9.9347343135 9.9347343135 -1.858871 -2.584614 -3.850105 2.314186 2.104545
26 22.4873851633 9.9347343135 -1.743108 -2.862833 -4.152699 2.179130 2.248491
27 9.0225124593 9.0225124593 -1.916538 -2.189655 -4.007374 2.401147 2.287024
28 23.3358332658 9.0225124593 -1.839112 -2.325461 -4.030789 2.728554 2.037732
29 23.9545058777 9.0225124593 -1.750768 -2.218705 -3.998520 2.067359 2.274909
30 10.5165302512 9.0225124593 -2.297665 -2.092788 -4.074736 2.445523 2.391020
31 20.4924405427 9.0225124593 -1.816411 -2.948949 -3.901753 2.127594 1.493689
32 9.1881992140 9.0225124593 -2.018026 -2.288561 -3.870927 2.548848 2.557429
33 17.9310831039 9.0225124593 -2.516614 -2.910833 -4.308321 1.901510 1.445871
34 9.7881988151 9.0225124593 -1.696597 -2.585556 -3.413814 2.552681 2.467275
35 9.0172065395 9.0172065395 -1.961113 -2.302501 -3.659876 2.462950 2.332502
36 11.9701328125 9.0172065395 -2.606438 -2.169206 -4.572792 2.080918 1.836791
37 22.4452739905 9.0172065395 -1.671539 -3.077684 -3.355980 2.456914 2.165527
38 18.0536864478 9.0172065395 -2.713875 -2.640347 -4.775633 1.939428 2.084449
39 10.2125416822 9.0172065395 -1.550672 -2.151894 -3.485920 2.735983 2.849816
40 14.1939198880 9.0172065395 -2.379811 -1.975560 -4.781027 2.337983 2.354266
41 17.0398206336 9.0172065395 -1.615049 -2.657882 -3.540097 2.757982 3.035210
42 14.5281503910 9.0172065395 -1.892790 -2.264203 -3.089477 2.796919 2.801860
43 10.6993356052 9.0172065395 -1.206095 -2.371484 -3.061842 2.776490 2.656558
44 44.9591681193 9.0172065395 -1.435578 -2.330766 -3.115612 2.347355 2.874647
45 17.3428496318 9.0172065395 -1.469613 -2.364621 -3.327088 3.071900 2.581011
46 15.5342943580 9.0172065395 -0.749915 -2.331592 -2.895814 3.038474 2.528522
47 48.8610332968 9.0172065395 -2.914440 -1.797353 -4.540042 1.981000 2.320851
48 30.7860389145 9.0172065395 -2.290112 -2.308362 -4.889045 2.296521 1.789225
49 21.3250524614 9.0172065395 -2.684390 -2.358778 -4.446183 1.639594 1.511554
50 9.2223075021 9.0172065395 -1.815721 -1.793743 -3.992508 2.811974 2.845501
