evaluations raw_y raw_y_best x0 x1
1 341339.5759853201 341339.5759853201 -1.210189 0.806449
2 202007.1074261905 202007.1074261905 2.036305 -4.800966
3 4.5676146344 4.5676146344 3.820939 -0.404013
4 1056346.7248537629 4.5676146344 -2.960548 -2.891541
5 1060328.0569094222 4.5676146344 -4.965731 3.125518
6 46955.4879806076 4.5676146344 1.349324 4.734766
7 6654.6955492252 4.5676146344 4.780036 4.205939
8 1784876.7461177194 4.5676146344 -4.917618 -4.533353
9 746538.2672579538 4.5676146344 -4.186146 3.842824
10 18121.4645346906 4.5676146344 3.975572 4.836793
11 315377.2140453912 4.5676146344 1.154098 -4.822934
12 20.7264039824 4.5676146344 4.991205 -3.024851
13 760.6778378767 4.5676146344 4.979566 3.272627
14 1608293.0310177121 4.5676146344 -4.982333 -3.154730
15 29.6195730650 4.5676146344 4.716689 1.980031
16 3706.3881676369 4.5676146344 4.802182 -4.963477
17 12.6056522910 4.5676146344 4.459627 0.002334
18 1127632.7582965579 4.5676146344 -4.942405 0.504052
19 41240.5540309319 4.5676146344 1.346717 1.756943
20 315.7545836577 4.5676146344 3.394889 1.873361
