evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 67.2481589898 67.2481589898 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 68.8716879448 67.2481589898 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 96.4542144427 67.2481589898 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 68.1060710125 67.2481589898 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 61.6089902056 61.6089902056 1.599721 1.734838 -1.516873 4.558093 3.943305
6 15.9594117755 15.9594117755 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 54.1167182813 15.9594117755 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 42.9416509464 15.9594117755 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 93.7872513743 15.9594117755 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 13.7915357198 13.7915357198 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 31.3493628158 13.7915357198 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 36.9480173430 13.7915357198 1.845597 0.818235 -3.798330 0.342026 1.625998
13 63.1021994879 13.7915357198 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 46.7411392315 13.7915357198 2.991976 -4.034293 2.231399 3.381374 1.803255
15 68.1589157370 13.7915357198 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 23.2235832613 13.7915357198 3.219194 -1.660521 -2.022030 4.938098 -4.528811
17 31.0718244320 13.7915357198 -1.870581 -2.344320 -4.533847 4.988597 -3.803694
18 45.4743423257 13.7915357198 -2.294526 2.548248 3.157892 4.877730 -1.464799
19 33.9120607129 13.7915357198 0.038086 -4.338618 -4.226676 4.622902 -4.730712
20 39.8939436393 13.7915357198 3.291982 -2.273742 -4.745692 4.871678 -4.816470
21 27.2054416883 13.7915357198 2.591713 1.330185 1.032171 4.786331 -4.751185
22 59.5886263552 13.7915357198 3.968936 -2.537822 4.803965 4.815184 -4.909761
23 56.3681309747 13.7915357198 -4.621159 -4.388048 -4.980057 3.940642 -2.658499
24 18.1065498021 13.7915357198 1.026731 0.084736 -3.379133 4.898507 -2.392671
25 19.7642276970 13.7915357198 -0.663743 0.840000 -3.049064 4.962040 -3.242883
26 12.4126990491 12.4126990491 -1.384643 0.696706 -1.204404 4.377010 -2.436424
27 5.8893825276 5.8893825276 -1.695413 0.121911 -0.342705 2.435326 -2.447656
28 9.7009001465 5.8893825276 -1.657579 -1.011919 0.038929 3.999617 -3.753214
29 22.6491614889 5.8893825276 -3.781799 -0.540687 -0.047538 4.106033 -3.565773
30 4.0894115456 4.0894115456 1.478191 -2.664448 -0.795004 2.480519 -2.628474
31 13.3603118730 4.0894115456 0.307764 2.369712 -0.385665 2.354310 -3.470375
32 18.8078048951 4.0894115456 4.078552 0.430780 -1.114472 3.052428 -3.161014
33 19.2911219615 4.0894115456 0.893976 -4.857074 0.899417 3.516586 -2.526493
34 4.5666408082 4.0894115456 0.713378 -0.451164 -2.272327 2.998567 -2.124269
35 41.2322324090 4.0894115456 -4.020508 3.432704 -1.836007 2.737376 -2.565559
36 12.0273892312 4.0894115456 -1.649124 -2.255588 -1.185587 4.502558 -2.086585
37 5.1592277692 4.0894115456 -1.208704 -0.399220 -0.456530 0.516182 -2.057060
38 9.0564436162 4.0894115456 -0.785921 -3.277391 -1.853276 0.668998 -1.890692
39 4.4088656823 4.0894115456 -1.314048 -0.147457 -0.046952 1.294087 -2.958044
40 4.7477180501 4.0894115456 -1.269766 -1.038901 -0.877891 1.533005 -4.176517
41 8.2274646891 4.0894115456 0.294783 -2.895403 -0.714882 -0.124717 -3.678696
42 16.6638153249 4.0894115456 -0.653071 -0.463778 -1.944898 -1.794033 -2.856070
43 5.1374954538 4.0894115456 2.162582 -0.319305 -0.436229 2.097836 -1.858227
44 153.1164847353 4.0894115456 -4.897529 4.151233 3.818902 -2.504646 4.944373
45 1.4076559850 1.4076559850 -0.487867 -0.898206 -1.539864 1.749342 -2.989368
46 75.7043618322 1.4076559850 2.948028 4.844059 -4.747065 3.884639 0.841989
47 158.3001485827 1.4076559850 -4.204321 -4.555146 4.598893 -4.508749 4.878375
48 128.5329810413 1.4076559850 -4.890350 -0.803109 -3.539985 -4.076805 4.934162
49 6.2071931906 1.4076559850 2.211949 0.215927 -0.750845 2.113021 -3.350875
50 1.4543124747 1.4076559850 -0.697949 -1.077659 -1.434954 1.889058 -2.487732
