evaluations raw_y raw_y_best x0 x1
1 210.1642648469 210.1642648469 2.677810 -1.981718
2 601.7681910080 210.1642648469 0.927617 4.511158
3 2225.3364722876 210.1642648469 -0.890406 -0.198334
4 38.0783949117 38.0783949117 4.420344 1.567364
5 3650.8212039982 38.0783949117 -2.594216 -4.410580
6 9542.7645220122 38.0783949117 -4.770633 2.587091
7 9.8855227522 9.8855227522 4.131165 0.998545
8 9.9923693370 9.8855227522 3.742840 1.544464
9 20.2360965640 9.8855227522 3.323278 0.845158
10 15.0418190296 9.8855227522 3.704051 0.122794
11 39.5155671767 9.8855227522 3.091386 -0.956626
12 64.9722883068 9.8855227522 2.887473 -0.077841
13 217.2465216838 9.8855227522 2.268330 -1.079817
14 30.1632451328 9.8855227522 4.019719 -0.795465
15 100.7562312638 9.8855227522 3.681925 -1.702034
16 17.2705181266 9.8855227522 4.708039 0.008333
17 46.0316098786 9.8855227522 4.970571 -0.959230
18 18.6727330145 9.8855227522 4.660659 -1.837973
19 92.6404005560 9.8855227522 5.000000 0.871125
20 189.0265444831 9.8855227522 2.272278 0.865518
