evaluations raw_y raw_y_best x0 x1
1 34.0867705868 34.0867705868 -0.882821 -4.460044
2 98.9706000510 34.0867705868 -4.663636 -1.705347
3 87.0324130042 34.0867705868 0.208364 -0.410950
4 1010.5490800859 34.0867705868 4.287067 0.573615
5 3545.2484948311 34.0867705868 3.059300 4.589611
6 68.9819392702 34.0867705868 -2.309256 3.300393
7 34.2032848498 34.0867705868 -0.726595 -3.726060
8 38.0566915705 34.0867705868 -1.474636 -3.950286
9 39.8725752418 34.0867705868 -1.339280 -3.044073
10 32.1220409522 32.1220409522 -2.223993 -3.245708
11 23.5943872413 23.5943872413 -2.066921 -2.351137
12 28.0328420225 23.5943872413 -3.030968 -2.514759
13 55.9749117067 23.5943872413 -3.570869 -1.664600
14 9.2673971933 9.2673971933 -2.622747 -1.577602
15 97.0834274188 9.2673971933 -4.108223 -2.611525
16 5.4675495770 5.4675495770 -1.493492 -1.405825
17 21.5319535023 5.4675495770 -0.885999 -0.587055
18 30.9173656828 5.4675495770 -0.460023 -1.489122
19 69.5850439426 5.4675495770 -3.291470 -3.655556
20 14.9472377176 5.4675495770 -2.085466 -0.562646
