evaluations raw_y raw_y_best x0 x1
1 19.6288630802 19.6288630802 1.424588 3.340431
2 28.6627284379 19.6288630802 -3.187816 1.890485
3 18.9468582361 18.9468582361 -0.049755 -1.060232
4 60.1102873918 18.9468582361 -4.844840 -2.283154
5 44.4445442508 18.9468582361 3.301071 -4.076545
6 74.3558451633 18.9468582361 4.262074 0.311866
7 42.4581734111 18.9468582361 -0.372354 -0.634982
8 7.9515575509 7.9515575509 0.203638 -1.394700
9 8.5391157324 7.9515575509 -0.054496 -1.739732
10 2.0384844150 2.0384844150 0.437534 -1.874246
11 1.7989565671 1.7989565671 0.916893 -1.675200
12 0.8072399624 0.8072399624 0.931948 -2.190330
13 2.3153431888 0.8072399624 1.491965 -1.996935
14 5.5211921334 0.8072399624 1.441566 -2.643897
15 5.7578312690 0.8072399624 0.417889 -2.697289
16 9.3903823242 0.8072399624 1.576999 -1.227069
17 11.7462289876 0.8072399624 2.251566 -2.090223
18 12.9356996519 0.8072399624 0.907192 -3.403222
19 23.5274556364 0.8072399624 -0.502328 -2.823668
20 58.2830504504 0.8072399624 0.324763 -5.000000
