evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 499175.8636117362 499175.8636117362 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 316617.7849821652 316617.7849821652 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 485641.8122155161 316617.7849821652 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 74066.3191901839 74066.3191901839 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 302110.1050907891 74066.3191901839 1.599721 1.734838 -1.516873 4.558093 3.943305
6 63672.9157397264 63672.9157397264 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 534091.9382923669 63672.9157397264 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 208518.0278102319 63672.9157397264 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 126514.5039918166 63672.9157397264 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 6612.7301466487 6612.7301466487 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 148899.7088793325 6612.7301466487 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 234477.1349910599 6612.7301466487 1.845597 0.818235 -3.798330 0.342026 1.625998
13 90772.6841218060 6612.7301466487 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 274952.4885665153 6612.7301466487 2.991976 -4.034293 2.231399 3.381374 1.803255
15 76371.8704997148 6612.7301466487 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 3709.0484643488 3709.0484643488 -0.632500 1.126570 1.439107 1.336838 -2.138747
17 4649.7398638469 3709.0484643488 -0.363277 1.410387 1.525686 1.254038 -1.954059
18 4545.0548723521 3709.0484643488 -0.557471 1.320908 1.112190 1.297902 -1.875123
19 7238.0741361008 3709.0484643488 -0.648053 1.242899 1.391972 0.912172 -1.927995
20 10789.5954964518 3709.0484643488 -0.599674 1.088001 1.499703 1.302244 -1.636810
21 4820.6979403358 3709.0484643488 -0.163730 0.898827 1.244083 1.089217 -1.930123
22 737.9235500832 737.9235500832 -0.241632 1.273911 1.106449 0.996781 -2.383479
23 2144.4324941025 737.9235500832 -0.551421 0.833940 0.878013 0.973789 -2.247810
24 214.9281861689 214.9281861689 -0.189343 0.927149 0.885514 1.448009 -2.347289
25 419.1372383156 214.9281861689 -0.221698 0.693801 1.247881 1.091014 -2.585087
26 890.8208358549 214.9281861689 0.082500 0.769599 0.763272 0.905031 -2.416993
27 1834.7291884677 214.9281861689 -0.164140 0.281531 0.874230 1.229764 -2.224021
28 207.4141016454 207.4141016454 0.373297 0.580681 1.153566 1.358078 -2.363720
29 61723.7897103683 207.4141016454 -1.922147 4.098388 0.068467 -1.413115 0.053531
30 1647.5359862352 207.4141016454 0.280192 0.649910 0.639179 1.356353 -1.894724
31 3267.9232911905 207.4141016454 0.008546 0.523254 1.163157 1.784868 -1.878735
32 39.0858271584 39.0858271584 0.243107 0.358554 0.650883 1.787558 -2.372156
33 41.6900617769 39.0858271584 0.073305 0.448033 0.691374 1.337191 -2.933283
34 45.5738379319 39.0858271584 -0.462371 0.951737 0.672912 1.016313 -3.016099
35 50.5155886630 39.0858271584 -0.636810 0.445972 0.736881 1.545480 -2.814643
36 49.9318550896 39.0858271584 -0.296911 0.581703 0.191264 1.315068 -2.572543
37 1570.0450690072 39.0858271584 -0.469716 0.454712 0.476443 1.809768 -1.984121
38 49.3718830367 39.0858271584 -0.503900 0.267600 0.585642 0.831202 -2.889381
39 28.1473766524 28.1473766524 0.476332 1.114030 0.895343 1.933817 -2.044068
40 42.1113775725 28.1473766524 0.043804 0.950085 0.315637 2.049462 -1.997047
41 1771.4996534871 28.1473766524 0.470520 1.081668 0.375260 1.577432 -2.553412
42 43.4264261563 28.1473766524 -0.067176 0.925804 0.594766 2.160069 -2.740643
43 27.8336410766 27.8336410766 0.314591 1.207677 1.145964 1.681571 -2.912953
44 35.4620101728 27.8336410766 -0.017866 1.694542 0.718247 1.854147 -2.486999
45 110.0468602063 27.8336410766 -0.256368 1.236663 1.161257 2.265891 -2.191682
46 52.0638857052 27.8336410766 -0.784532 1.248958 0.482296 1.926955 -2.425247
47 42.4367986784 27.8336410766 -0.560508 1.408261 1.113634 1.798024 -2.936486
48 47.2801801124 27.8336410766 -0.255160 1.362940 0.342092 1.638745 -3.083300
49 486.3929657628 27.8336410766 -0.848439 0.659007 1.087052 2.231714 -2.351868
50 36.0431369995 27.8336410766 -0.158143 0.613278 1.468276 2.056500 -2.742077
