evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 35.4029863336 35.4029863336 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 81.5576871737 35.4029863336 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 35.0629001124 35.0629001124 -3.540513 4.795988 3.308135 2.702011 4.181892
4 45.9022553529 35.0629001124 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 69.8904019826 35.0629001124 0.402164 4.063101 -0.986969 1.186366 0.573053
6 45.1995682521 35.0629001124 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 62.5039813183 35.0629001124 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 66.6275626092 35.0629001124 2.766908 -0.146012 3.818532 4.248324 0.263673
9 68.6077414605 35.0629001124 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 56.6950248641 35.0629001124 4.716978 2.448693 0.831444 1.832727 -1.565477
11 51.7446596417 35.0629001124 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 31.5572524438 31.5572524438 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 66.1306254778 31.5572524438 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 71.1892912986 31.5572524438 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 67.4808574548 31.5572524438 1.376563 0.718049 4.377822 -1.989736 4.360613
16 77.1123137429 31.5572524438 -4.021780 4.697750 2.495841 -4.527885 4.598067
17 77.8826425105 31.5572524438 1.133513 4.787372 4.678862 -4.905183 -4.934044
18 80.4716885539 31.5572524438 1.563968 -4.043509 -4.373417 -4.807368 4.833395
19 71.4591879385 31.5572524438 -4.788648 0.418339 4.829543 -0.021262 4.109380
20 73.4359813330 31.5572524438 2.840653 4.039315 2.181367 3.961158 4.147202
21 66.7131053617 31.5572524438 -4.179485 4.966702 -4.400616 -2.233969 -0.437567
22 76.4876472961 31.5572524438 4.971410 4.131840 4.805277 -4.929756 -1.783517
23 29.3769566434 29.3769566434 -4.508725 -4.073505 -0.159829 -3.510450 -4.711173
24 61.9088748512 29.3769566434 -4.743077 -4.501338 -1.463112 -3.130479 -3.754804
25 82.6399319953 29.3769566434 4.424517 -2.756446 -4.743491 4.715976 -4.890489
26 70.6088002556 29.3769566434 -3.587138 0.316082 -0.147608 -3.622201 -4.418763
27 69.6608427404 29.3769566434 -3.796967 -3.894296 1.605056 -2.849878 1.536536
28 27.0319925736 27.0319925736 -0.273320 -3.820625 2.513696 3.199048 4.744076
29 43.2664524314 27.0319925736 -3.463562 2.210334 1.006568 0.977444 3.972577
30 53.0344291678 27.0319925736 -3.680905 3.927857 -0.860283 4.995705 4.802132
31 79.3389994653 27.0319925736 -4.733550 0.375742 3.478957 4.896636 4.112254
32 56.2703717158 27.0319925736 -2.388312 3.500573 1.825008 2.027812 4.648228
33 14.3006163003 14.3006163003 0.320412 -3.732700 2.691314 -2.231778 2.941534
34 70.3740569213 14.3006163003 -0.782686 -4.837831 2.736129 -2.682648 -1.787874
35 57.4468828172 14.3006163003 1.729488 -3.560761 2.328260 -1.329631 3.692103
36 56.3044675967 14.3006163003 -0.222735 -3.311607 2.755572 1.208930 -0.407942
37 69.2152586799 14.3006163003 0.012322 -3.703011 1.217386 -3.199771 4.584849
38 59.8464462915 14.3006163003 -3.299915 -4.221355 2.677730 0.281610 4.595965
39 42.3678475762 14.3006163003 1.300612 -4.686292 2.537039 3.157289 4.661014
40 72.1097224229 14.3006163003 1.072013 -4.562589 2.207724 -1.541457 -0.055791
41 64.7379400207 14.3006163003 -4.158044 -2.563196 0.776925 3.079660 1.338972
42 62.2653389936 14.3006163003 4.920101 -0.821934 -2.817334 -2.719412 -4.414308
43 52.1385312683 14.3006163003 -3.924237 2.714761 4.845021 -2.835083 3.167778
44 70.6352599594 14.3006163003 -1.355968 4.026237 2.857413 2.115765 4.892798
45 25.9099942043 14.3006163003 4.845494 -3.547178 3.668712 -1.278172 3.811849
46 69.3164369962 14.3006163003 4.923020 -4.017919 1.536263 -1.408469 4.262942
47 73.7961771822 14.3006163003 2.951025 -1.434077 3.027200 -0.959177 4.877047
48 64.5211896149 14.3006163003 -3.747634 -2.113800 4.903821 -2.565463 4.461493
49 81.5982464978 14.3006163003 4.448970 -4.697455 -0.737801 1.802492 4.619613
50 59.9634006724 14.3006163003 -3.187711 -3.704297 2.192245 -2.013804 1.159934
