evaluations raw_y raw_y_best x0 x1
1 41.1132458190 41.1132458190 1.576781 -0.292100
2 6249.6280509124 41.1132458190 -4.554566 -3.129731
3 24617.1355690158 41.1132458190 1.771779 -4.373149
4 1038.4894199118 41.1132458190 4.931779 2.359288
5 4947.9838654049 41.1132458190 -2.473262 0.188640
6 18012.3387251627 41.1132458190 -0.722370 4.527232
7 142.2720597434 41.1132458190 1.947337 0.120266
8 229.3276438778 41.1132458190 1.359045 0.262977
9 59.9856124444 41.1132458190 0.810931 -0.276735
10 15.4750237579 15.4750237579 1.027082 -0.965631
11 2.4374376487 2.4374376487 0.282675 -0.909172
12 179.2390200752 2.4374376487 0.514357 -1.634009
13 94.0530696161 2.4374376487 -0.311777 -1.555647
14 513.7722927204 2.4374376487 -0.120643 -2.323111
15 797.4269297745 2.4374376487 4.157911 1.793990
16 2316.9532311087 2.4374376487 4.029418 2.705015
17 14.1415312917 2.4374376487 5.000000 1.372598
18 48.8657044545 2.4374376487 4.361353 0.813935
19 1802.9661890870 2.4374376487 5.000000 0.416147
20 169.6267634549 2.4374376487 3.341655 0.779979
