evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 27.1225358879 27.1225358879 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 86.5381067441 27.1225358879 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 86.2311096997 27.1225358879 -3.540513 4.795988 3.308135 2.702011 4.181892
4 18.5301313886 18.5301313886 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 82.2858553446 18.5301313886 0.402164 4.063101 -0.986969 1.186366 0.573053
6 76.7561780918 18.5301313886 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 83.6665075045 18.5301313886 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 71.7829048943 18.5301313886 2.766908 -0.146012 3.818532 4.248324 0.263673
9 82.3603692810 18.5301313886 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 84.9807019012 18.5301313886 4.716978 2.448693 0.831444 1.832727 -1.565477
11 82.8797776304 18.5301313886 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 75.4942361463 18.5301313886 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 86.3484040051 18.5301313886 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 86.4173141374 18.5301313886 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 85.9461706127 18.5301313886 1.376563 0.718049 4.377822 -1.989736 4.360613
16 77.5317240516 18.5301313886 4.281654 1.379810 -2.937897 -4.025490 3.098846
17 56.7680850020 18.5301313886 3.090684 -3.394717 4.514588 -4.792907 -0.174291
18 72.8631808411 18.5301313886 4.982591 -4.748577 2.717935 -3.414427 -0.900523
19 75.2407777797 18.5301313886 4.865695 -4.884508 3.848432 -4.789443 -1.047084
20 72.6354688915 18.5301313886 4.127072 -3.738624 0.411719 -4.014345 0.725200
21 71.1543531627 18.5301313886 4.638392 -3.773668 3.611358 -4.996767 -1.309150
22 84.5946474252 18.5301313886 1.426210 1.503978 4.615510 -4.224076 4.294245
23 82.4133875178 18.5301313886 -1.200185 -4.842368 4.894059 -4.638020 2.208981
24 66.0991728032 18.5301313886 4.210577 -2.400185 -1.449683 -4.795720 -0.210197
25 68.9745409918 18.5301313886 3.337142 -2.565259 -4.216101 -3.984269 -0.363605
26 66.2198856076 18.5301313886 2.462989 4.543734 -2.124494 -4.737263 -0.342510
27 68.0856514327 18.5301313886 2.655590 -3.000589 2.663179 -2.506700 -2.742439
28 86.2230278448 18.5301313886 4.741845 4.412968 4.255965 4.483508 4.311536
29 81.4921369523 18.5301313886 1.753037 2.855456 2.776800 -2.801760 -0.631541
30 61.1122330769 18.5301313886 3.130386 -0.358346 -3.555208 -4.879289 0.988774
31 86.2986357263 18.5301313886 4.127415 -4.958807 -4.921216 -4.749257 -4.676475
32 85.6767482104 18.5301313886 2.102417 -3.799236 -4.872681 0.612767 4.988035
33 73.8948057567 18.5301313886 2.244996 -2.230178 -0.302230 -4.926620 0.015456
34 57.4458785030 18.5301313886 3.219954 -4.634737 0.269932 -4.784409 3.578037
35 78.9801080860 18.5301313886 3.275204 -3.086606 2.617123 2.520577 3.456365
36 81.4378473581 18.5301313886 3.113126 -3.539108 4.699600 4.620237 -4.785095
37 76.1608049957 18.5301313886 3.980983 0.287412 4.263789 -3.738618 1.143995
38 84.7319027622 18.5301313886 4.123916 4.804215 -1.786039 -4.978252 2.804239
39 79.2255790796 18.5301313886 2.508071 -3.149332 1.942590 -4.627110 2.575126
40 75.7902123697 18.5301313886 3.787313 4.886677 -2.008949 -4.814906 -1.440139
41 28.0733724307 18.5301313886 3.374408 -4.394431 2.012446 -4.892953 4.926889
42 24.0696370299 18.5301313886 3.576935 -3.572958 1.291108 -4.417362 4.842221
43 67.2997542877 18.5301313886 2.623278 -4.402946 3.993491 -4.319456 4.407084
44 76.7200299310 18.5301313886 2.955401 -1.259271 3.792604 -4.982444 4.451322
45 66.6000057766 18.5301313886 3.782563 -4.887923 -1.015226 -3.406466 3.504632
46 17.6862530650 17.6862530650 3.598273 -4.517665 1.939720 -4.291489 4.000820
47 41.7716821095 17.6862530650 3.636960 -3.711418 2.681068 -1.028903 0.628127
48 73.5431158948 17.6862530650 3.598496 -2.841985 1.221089 -1.061413 1.984086
49 60.6589531490 17.6862530650 3.381202 -1.674759 1.849003 -4.340784 4.837939
50 24.4400734088 17.6862530650 3.449526 -3.470696 3.272777 -3.149326 3.449257
