evaluations raw_y raw_y_best x0 x1
1 13219252.3058728669 13219252.3058728669 -1.210189 0.806449
2 384837.4585169733 384837.4585169733 2.036305 -4.800966
3 16420137.9520707540 384837.4585169733 3.820939 -0.404013
4 140452.0550622473 140452.0550622473 -2.960548 -2.891541
5 22442161.0959487855 140452.0550622473 -4.965731 3.125518
6 67440678.4748214781 140452.0550622473 1.349324 4.734766
7 55640.9925736589 55640.9925736589 -2.690787 -2.348296
8 24576.5927138199 24576.5927138199 -2.314089 -2.870052
9 320758.0032659729 24576.5927138199 1.392855 -4.523162
10 89.3305470036 89.3305470036 1.963232 -4.078201
11 20154.8293226297 89.3305470036 1.232322 -3.681885
12 582232.3390655994 89.3305470036 1.856527 -3.153145
13 821404.9421175334 89.3305470036 1.062762 -2.789030
14 19932.7898174076 89.3305470036 0.317519 -3.393282
15 355711.4259309646 89.3305470036 0.399300 -4.251826
16 11533.0461599196 89.3305470036 2.896615 -4.258620
17 292746.0201291831 89.3305470036 3.023127 -5.000000
18 268140.1131330921 89.3305470036 -0.564911 -3.828563
19 96503.7022365794 89.3305470036 -0.768719 -2.887576
20 236917.6727387020 89.3305470036 -1.477036 -3.492598
