evaluations raw_y raw_y_best x0 x1
1 34.9280652739 34.9280652739 1.576781 -0.292100
2 62719.7807263821 34.9280652739 -4.554566 -3.129731
3 1693.6787262220 34.9280652739 1.771779 -4.373149
4 101019.3785320914 34.9280652739 4.931779 2.359288
5 825.5336260331 34.9280652739 -2.473262 0.188640
6 13295.7541186627 34.9280652739 -0.722370 4.527232
7 221354.1824402741 34.9280652739 4.956729 4.048925
8 270920.6556071650 34.9280652739 4.934799 4.581473
9 3207.9222343917 34.9280652739 -4.271428 4.456037
10 21564.0734043729 34.9280652739 4.641621 0.267592
11 3.6761047012 3.6761047012 4.694858 -2.683765
12 4260.8874939459 3.6761047012 -3.260641 4.850726
13 146251.9179776048 3.6761047012 -4.828466 -4.781153
14 5381.7826662287 3.6761047012 -4.602517 1.826356
15 19.8141358085 3.6761047012 0.443480 -4.700902
16 10137.8479250821 3.6761047012 -1.239384 4.605637
17 3477.6246390833 3.6761047012 -4.693018 4.163508
18 99500.4531308543 3.6761047012 2.517501 4.753224
19 307056.3617387803 3.6761047012 4.911196 4.937306
20 63943.8397742857 3.6761047012 -3.454961 -4.787897
