evaluations raw_y raw_y_best x0 x1
1 215.0100925099 215.0100925099 1.424588 3.340431
2 116.5965624183 116.5965624183 -3.187816 1.890485
3 19.4164789435 19.4164789435 -0.049755 -1.060232
4 100.8987678240 19.4164789435 -4.844840 -2.283154
5 266.8297410801 19.4164789435 3.301071 -4.076545
6 499.1752327438 19.4164789435 4.262074 0.311866
7 423.8657174431 19.4164789435 -4.646686 4.867197
8 231.3168647362 19.4164789435 -4.958810 -4.979814
9 19.9378385552 19.4164789435 -1.756455 -1.326531
10 34.0611530000 19.4164789435 -1.033987 -0.803667
11 1033.7472335182 19.4164789435 4.611095 4.978309
12 950.1876992814 19.4164789435 4.965487 2.683878
13 202.4136580748 19.4164789435 -3.640114 -4.622160
14 874.4881465937 19.4164789435 4.760089 -4.700493
15 199.1870369757 19.4164789435 -0.491112 -4.992657
16 209.7527481853 19.4164789435 -2.352990 3.078804
17 78.2503374685 19.4164789435 0.831097 -3.132071
18 1130.7106018805 19.4164789435 4.934836 4.797179
19 376.3260149548 19.4164789435 -0.537781 4.815741
20 28.2232379474 19.4164789435 2.462519 -1.527509
