evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 80.2216274510 80.2216274510 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 199.3288067431 80.2216274510 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 95.5500043700 80.2216274510 2.927730 -1.143188 0.799407 1.264259 1.701072
4 66.0637223631 66.0637223631 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 85.1498693729 66.0637223631 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 97.9068188263 66.0637223631 4.042213 1.283049 -3.285135 3.400078 0.418754
7 41.7241995290 41.7241995290 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 86.2313122177 41.7241995290 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 71.6837847878 41.7241995290 0.094865 2.834266 -2.025914 2.649410 4.445081
10 37.4988919973 37.4988919973 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 87.7833664891 37.4988919973 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 165.7093615648 37.4988919973 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 34.4047404980 34.4047404980 0.583803 3.834995 2.212170 4.288283 -3.568848
14 59.8610398346 34.4047404980 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 32.7873617441 32.7873617441 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 144.2900879039 32.7873617441 0.598252 4.037839 2.690056 4.322368 -3.635253
17 56.9426833795 32.7873617441 4.622706 -2.485599 2.706960 -2.163972 -3.827736
18 62.7372729637 32.7873617441 0.573920 3.696313 1.885425 4.264986 -3.523449
19 48.9872070817 32.7873617441 -3.732414 -3.127682 -3.794827 1.603249 1.353857
20 47.7127425079 32.7873617441 4.997468 -2.479614 2.730509 -2.347733 -4.643254
21 58.4576432990 32.7873617441 -3.194485 -3.666561 -3.738661 1.738238 1.252600
22 80.5018140590 32.7873617441 -3.457843 -2.875629 -3.580890 2.262252 1.293807
23 33.6406870624 32.7873617441 -3.480646 -3.313988 -4.385762 1.826135 1.483103
24 48.2628141874 32.7873617441 -3.593883 -3.467591 -4.101060 1.995239 1.756068
25 33.2247631729 32.7873617441 2.983675 -2.534425 -4.480447 -4.082116 3.676441
26 87.3929952016 32.7873617441 -3.565259 -3.346922 -4.325172 1.962212 1.032145
27 51.6050504128 32.7873617441 -3.233544 -3.133889 -4.178263 1.716059 1.635410
28 48.0389118394 32.7873617441 3.280697 -2.729959 -4.755169 -3.823764 3.592889
29 13.2327991212 13.2327991212 3.254620 -2.363349 -4.379113 -4.457946 3.517530
30 5.1051563010 5.1051563010 3.142746 -2.478499 -4.584545 -4.761973 3.591762
31 40.6515323524 5.1051563010 3.298131 -2.408578 -4.439977 -4.760273 3.903055
32 19.1670899998 5.1051563010 3.047520 -2.488300 -4.592560 -4.689699 3.271948
33 14.8745420218 5.1051563010 2.941422 -2.236364 -4.650995 -4.699513 3.589098
34 110.2026322752 5.1051563010 4.784841 -2.606022 2.676021 -3.183148 -4.171634
35 6.9388208852 5.1051563010 3.236018 -2.527156 -4.833798 -4.641457 3.553952
36 30.2055993998 5.1051563010 3.370391 -2.314477 -4.721310 -4.864406 3.424379
37 7.9955050906 5.1051563010 2.974924 -2.706161 -4.721255 -4.683839 3.639537
38 9.6528834538 5.1051563010 3.114885 -2.534853 -4.630171 -4.579909 3.574348
39 19.0926031387 5.1051563010 3.019946 -2.641683 -4.934110 -4.970667 3.627952
40 10.4979263859 5.1051563010 2.828787 -2.576550 -4.134946 -4.846600 3.512891
41 11.9935053431 5.1051563010 3.178875 -2.946074 -4.407060 -4.867071 3.483607
42 8.9507444020 5.1051563010 3.182563 -2.559693 -3.818037 -4.507427 3.287018
43 18.0423003757 5.1051563010 2.907158 -3.034965 -3.841680 -4.514003 3.399264
44 49.5234703901 5.1051563010 2.832456 -2.184757 -3.844111 -4.383286 3.379484
45 8.2848995128 5.1051563010 3.282073 -2.716456 -4.038526 -4.694052 3.354136
46 28.2802452812 5.1051563010 3.569771 -2.775764 -3.815591 -4.235213 3.201587
47 100.0740745981 5.1051563010 2.532980 -3.091763 -4.324141 -5.000000 3.626403
48 7.9426868908 5.1051563010 3.144889 -2.779224 -3.490691 -4.841341 3.274720
49 28.2092200387 5.1051563010 3.069176 -2.801707 -3.737037 -4.736123 2.966451
50 10.4540356786 5.1051563010 3.160767 -2.738737 -3.666306 -4.652063 3.569997
