evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 556892.4031771988 556892.4031771988 0.783524 4.913120 1.927697 3.532880 -0.025922
2 43429.9607826670 43429.9607826670 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 254501.9649906225 43429.9607826670 0.026247 -4.325480 1.272778 4.503313 0.479995
4 375140.3746657666 43429.9607826670 4.260352 4.110757 2.850092 0.459802 4.310318
5 63398.5614664110 43429.9607826670 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 2595522.1637878735 43429.9607826670 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 24893218.0979920141 43429.9607826670 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 2657614.9414167255 43429.9607826670 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 41045484.6581644341 43429.9607826670 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 48540196.6295958832 43429.9607826670 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 596203.6799773121 43429.9607826670 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 4096549.1256084493 43429.9607826670 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 503266.8709554049 43429.9607826670 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 48199830.7589001060 43429.9607826670 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 15032052.1582746487 43429.9607826670 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 45367.9270174384 43429.9607826670 1.344929 -2.484418 3.067289 -0.107241 0.857047
17 812.3755580081 812.3755580081 0.853360 -2.277658 3.421355 -0.338400 0.803360
18 3744.7128336515 812.3755580081 1.024829 -2.823172 3.150771 -0.563346 0.624496
19 1777.1542919163 812.3755580081 1.287140 -2.278073 3.098740 -0.781817 0.917251
20 182786.8979569307 812.3755580081 0.795850 -2.416437 2.738761 -0.423022 0.961642
21 30191.5409648791 812.3755580081 1.430709 -2.876165 2.610148 -0.624437 1.088180
22 108114.1158763559 812.3755580081 1.408414 -2.217034 2.686945 -0.378734 1.529964
23 48601.1272968729 812.3755580081 1.033683 -1.783360 3.193760 -0.205461 1.366417
24 893.3481322716 812.3755580081 1.323862 -1.721476 2.624095 -0.282366 0.827746
25 210301.5447593497 812.3755580081 3.997987 3.962649 3.010542 -0.240006 4.051958
26 186471.4053324115 812.3755580081 1.855554 -1.783182 3.211366 -0.284678 1.158979
27 366021.3753082638 812.3755580081 3.717995 4.097923 2.890614 0.412348 3.676492
28 314026.9981859321 812.3755580081 3.792283 4.414288 3.436615 0.246961 4.204940
29 12094.1270143284 812.3755580081 1.526720 -1.802050 2.787246 0.422420 1.280952
30 297392.7948406641 812.3755580081 1.337155 -1.565266 3.331482 0.229415 0.671880
31 63050.3324011285 812.3755580081 3.843071 4.671238 2.649225 0.021212 4.122695
32 144273.8535792025 812.3755580081 2.066453 -2.221232 2.413069 -0.098472 0.925076
33 733481.5994141555 812.3755580081 1.893625 -1.987218 2.976322 -0.236912 0.201321
34 64409.6906286819 812.3755580081 1.297189 -2.439810 2.087846 0.221070 0.990232
35 366558.1926070110 812.3755580081 1.321832 -1.462656 3.541843 -0.664691 0.474203
36 40144.2545939210 812.3755580081 3.416985 4.039946 2.769654 0.201459 4.494054
37 703252.1828976914 812.3755580081 1.641719 -2.194636 3.971950 -0.381565 0.610380
38 1450.4585375513 812.3755580081 1.754116 -2.818657 2.583132 0.321981 1.532199
39 455916.8809167371 812.3755580081 1.854585 -2.432123 2.648917 0.758297 0.696807
40 176610.6302556237 812.3755580081 0.884161 -2.549288 2.798851 0.589890 1.407136
41 46714.0392862282 812.3755580081 1.555215 -2.325934 2.151909 0.995211 1.532105
42 131823.3672705517 812.3755580081 1.631230 -2.379926 3.529981 0.578273 1.491123
43 52136.6752757457 812.3755580081 1.581797 -2.709329 2.951582 1.294812 1.447929
44 151581.3533787469 812.3755580081 1.461642 -2.299873 2.863005 0.742330 2.169353
45 1009750.0019236016 812.3755580081 1.057840 -2.478594 2.057086 0.234561 2.007322
46 880.6017071050 812.3755580081 1.144681 -1.877427 3.116338 1.289910 1.465375
47 239.6358741799 239.6358741799 0.956255 -1.983405 2.509620 1.061310 0.720203
48 466391.3988764431 239.6358741799 0.714456 -1.665235 2.336856 0.766022 1.577700
49 292995.0270862818 239.6358741799 0.760146 -2.390474 2.404102 1.558260 1.560550
50 18420.6535386349 239.6358741799 1.110529 -3.012184 2.219113 1.143293 0.884324
