evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 710859.5301992352 710859.5301992352 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 10038709.6548533831 710859.5301992352 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 19222961.4781751037 710859.5301992352 -3.540513 4.795988 3.308135 2.702011 4.181892
4 9910930.8855279535 710859.5301992352 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 771179.3711851111 710859.5301992352 0.402164 4.063101 -0.986969 1.186366 0.573053
6 17049638.9980802089 710859.5301992352 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 3227433.9220371805 710859.5301992352 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 1347732.0468036069 710859.5301992352 2.766908 -0.146012 3.818532 4.248324 0.263673
9 7553428.9967655987 710859.5301992352 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 2907036.2952340618 710859.5301992352 4.716978 2.448693 0.831444 1.832727 -1.565477
11 2171761.4653142216 710859.5301992352 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 8952617.9477683045 710859.5301992352 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 21594908.3237574548 710859.5301992352 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 5755793.4033990009 710859.5301992352 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 20077068.2634743378 710859.5301992352 1.376563 0.718049 4.377822 -1.989736 4.360613
16 785660.3314727108 710859.5301992352 2.090455 -0.426796 2.855265 -0.820018 -1.019729
17 660114.8355305791 660114.8355305791 0.772666 3.762442 -0.895863 1.336721 0.439374
18 1427985.5048724338 660114.8355305791 0.769310 3.864308 -1.011534 1.167380 0.919491
19 612227.7968685785 612227.7968685785 0.883404 4.185954 -0.859879 1.011019 0.436835
20 783671.5632722590 612227.7968685785 0.835915 4.232901 -1.161752 1.471906 0.508873
21 486974.7893372159 486974.7893372159 0.763109 3.926893 -1.352357 1.028791 0.363770
22 1152947.0056142181 486974.7893372159 2.042386 -0.909295 2.743268 -1.170606 -1.163203
23 2036891.7646735655 486974.7893372159 0.216198 -0.509003 -2.039009 0.564375 1.115566
24 288417.5477353818 288417.5477353818 0.616733 4.145324 -1.056788 1.251003 -0.099148
25 382903.0555824725 288417.5477353818 2.528302 -0.572555 2.840835 -1.239236 -0.772598
26 1863475.5553049659 288417.5477353818 2.514283 -0.399348 2.803315 -1.212412 -1.374140
27 455658.4088055796 288417.5477353818 2.428675 -0.700946 2.361106 -0.863486 -0.829639
28 111047.0319100120 111047.0319100120 2.041991 -0.732036 2.672087 -1.031066 -0.411141
29 95053.0220522407 95053.0220522407 2.379006 -0.184556 2.575105 -0.897375 -0.372337
30 61818.1204839933 61818.1204839933 2.381675 -0.514197 2.268676 -1.396041 -0.344793
31 25900.1328283586 25900.1328283586 2.685113 -0.743296 2.563691 -0.980909 -0.111177
32 42708.7304654524 25900.1328283586 2.248202 -0.594438 2.080529 -0.787448 -0.075250
33 1902338.7581152653 25900.1328283586 0.107570 -0.756573 -2.153064 -0.412863 1.117946
34 222618.9378104183 25900.1328283586 0.477585 3.700184 -0.844036 0.667614 -0.069948
35 274960.7305066120 25900.1328283586 1.129972 3.723449 -0.982677 0.889744 -0.281883
36 178266.5124994405 25900.1328283586 2.217390 -0.414351 2.535210 -1.176654 0.300507
37 218706.4533598013 25900.1328283586 0.786944 4.227025 -1.180118 0.486190 -0.272715
38 374668.2656461020 25900.1328283586 0.572276 3.684995 -1.462580 0.811202 -0.476622
39 607230.5700072737 25900.1328283586 0.620108 3.979343 -0.787591 0.779533 -0.785217
40 104773.0539244934 25900.1328283586 2.801100 -0.194139 2.085784 -1.061934 0.164548
41 239616.1194533103 25900.1328283586 2.576432 -0.862195 1.984049 -1.296545 0.364046
42 561748.0622208839 25900.1328283586 2.647607 -0.600795 2.274185 -0.623841 0.605478
43 37277.7872965201 25900.1328283586 3.007761 -0.799070 1.789724 -0.806297 -0.098983
44 49458.1305937219 25900.1328283586 2.515416 -1.361846 2.010187 -1.068615 -0.281000
45 66326.7349131638 25900.1328283586 2.539766 -0.821154 1.455896 -1.248771 -0.345828
46 249810.1040427736 25900.1328283586 -0.048604 4.243690 -1.239701 0.658844 -0.283099
47 128912.4490904486 25900.1328283586 2.448432 -1.167247 1.430811 -0.718455 0.159939
48 292057.4144600140 25900.1328283586 2.502756 -1.122586 1.506541 -0.530670 -0.596094
49 119173.7862622612 25900.1328283586 3.139413 -0.954835 2.024088 -1.526657 -0.446771
50 82404.7278182816 25900.1328283586 2.534317 -0.334965 1.267975 -0.601657 0.037767
