evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 103.3101241714 103.3101241714 0.783524 4.913120 1.927697 3.532880 -0.025922
2 129.6867502595 103.3101241714 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 83.6550202938 83.6550202938 0.026247 -4.325480 1.272778 4.503313 0.479995
4 168.9205865256 83.6550202938 4.260352 4.110757 2.850092 0.459802 4.310318
5 115.9637718670 83.6550202938 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 41.9033539388 41.9033539388 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 97.2994938879 41.9033539388 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 75.6554020977 41.9033539388 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 135.2807355433 41.9033539388 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 152.6058152086 41.9033539388 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 117.3091744876 41.9033539388 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 72.4314167617 41.9033539388 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 71.2080614400 41.9033539388 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 135.1806713081 41.9033539388 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 127.2228306371 41.9033539388 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 44.0172177515 41.9033539388 -1.167838 -0.423300 -3.708221 2.477275 -3.622489
17 43.9458301558 41.9033539388 -1.308687 -0.086506 -3.820319 2.499914 -3.627254
18 41.6596957137 41.6596957137 -1.299910 -0.224493 -3.546958 2.711906 -3.799440
19 69.3803973381 41.6596957137 2.127925 1.843288 -2.762905 3.140016 -1.745058
20 43.2955156214 41.6596957137 -1.197323 -0.251968 -3.741030 2.864563 -3.494015
21 45.5712578679 41.6596957137 -1.500012 -0.286956 -3.518549 2.616467 -3.439819
22 61.3136873359 41.6596957137 1.988641 1.997437 -3.157036 3.986316 -1.964668
23 40.3248464537 40.3248464537 -1.649896 -0.013989 -3.771487 2.983828 -3.711445
24 43.2525397629 40.3248464537 -1.407815 0.295878 -3.496374 2.970550 -3.592451
25 37.9188601396 37.9188601396 -1.248401 0.150997 -3.886292 3.046427 -3.950026
26 41.0683288491 37.9188601396 -1.382464 0.342005 -4.108437 3.087512 -3.562287
27 38.0152607704 37.9188601396 -1.336343 0.120483 -3.803974 3.489799 -3.702870
28 35.8949830685 35.8949830685 -1.364662 -0.158447 -4.224990 3.313335 -3.828560
29 33.9339887985 33.9339887985 -1.352290 -0.381208 -3.797817 3.377784 -4.085125
30 31.7049657339 31.7049657339 -1.625903 0.007087 -4.003127 3.488360 -4.222610
31 30.1325866015 30.1325866015 -1.151840 -0.050793 -4.080369 3.651879 -4.300582
32 29.2632952686 29.2632952686 -1.323160 -0.245787 -4.198066 3.263005 -4.517164
33 27.2465911819 27.2465911819 -1.472565 -0.431986 -4.276758 3.701813 -4.399138
34 25.4389649357 25.4389649357 -1.430984 -0.313726 -3.903281 3.683210 -4.733654
35 23.4254706285 23.4254706285 -1.487801 -0.046519 -4.333229 3.742025 -4.807803
36 23.5243786780 23.4254706285 -1.855295 -0.328592 -4.233313 3.533985 -4.859588
37 21.1904935201 21.1904935201 -1.438399 -0.508308 -4.372521 3.638345 -5.000000
38 23.5477769499 21.1904935201 -1.492510 -0.205811 -4.201696 3.401252 -5.000000
39 22.3109112275 21.1904935201 -1.646949 -0.311701 -4.798381 3.450053 -4.873282
40 18.2220768431 18.2220768431 -1.809636 -0.405232 -4.695615 3.951103 -5.000000
41 19.1054099234 18.2220768431 -1.347413 -0.396131 -4.929594 3.994153 -4.861308
42 18.1997840523 18.1997840523 -1.638245 0.013406 -5.000000 3.946762 -5.000000
43 16.7645212285 16.7645212285 -1.491573 -0.139487 -4.672490 4.363898 -5.000000
44 20.9699616824 16.7645212285 -1.712612 -0.129250 -4.859796 4.224579 -4.578286
45 17.6713201501 16.7645212285 -2.009010 0.137875 -4.555183 4.264305 -5.000000
46 18.6940629380 16.7645212285 -1.853087 -0.283076 -4.188360 4.405368 -4.875135
47 14.2544384501 14.2544384501 -2.005180 -0.276653 -4.787899 4.610652 -5.000000
48 15.2756262928 14.2544384501 -1.639032 -0.747747 -4.646856 4.597624 -4.902650
49 18.1817298973 14.2544384501 -2.166561 -0.669484 -4.574808 4.507214 -4.646829
50 16.5538232722 14.2544384501 -1.924353 -0.965251 -4.248698 4.301592 -5.000000
