evaluations raw_y raw_y_best x0 x1
1 142.6342272689 142.6342272689 2.677810 -1.981718
2 77.9224013020 77.9224013020 0.927617 4.511158
3 15.0482638874 15.0482638874 -0.890406 -0.198334
4 60.6906587121 15.0482638874 4.420344 1.567364
5 42.9242983327 15.0482638874 -2.594216 -4.410580
6 390.0939997673 15.0482638874 -4.770633 2.587091
7 19.8011556420 15.0482638874 -1.137130 -0.767592
8 25.3212663814 15.0482638874 -1.544727 -0.212866
9 11.0625911176 11.0625911176 -0.324004 -0.733872
10 5.3929025327 5.3929025327 -0.010372 -0.058541
11 16.5819937233 5.3929025327 -0.401950 0.623103
12 4.5390446193 4.5390446193 0.480966 0.620106
13 2.6425120415 2.6425120415 0.815589 -0.108789
14 4.6450133048 2.6425120415 1.320903 0.520454
15 2.2921833920 2.2921833920 1.049487 1.349978
16 29.0657727311 2.2921833920 0.238477 1.565402
17 0.4585498670 0.4585498670 1.877150 1.284644
18 9.3899358439 0.4585498670 1.608717 2.044650
19 13.0406127229 0.4585498670 0.582097 -0.967764
20 2.5587770610 0.4585498670 2.544742 1.879065
