evaluations raw_y raw_y_best x0 x1
1 201.7015385266 201.7015385266 1.576781 -0.292100
2 249.6892815297 201.7015385266 -4.554566 -3.129731
3 1002.9299396582 201.7015385266 1.771779 -4.373149
4 1019.9989136994 201.7015385266 4.931779 2.359288
5 103.3975657374 103.3975657374 -2.473262 0.188640
6 169.0050735362 103.3975657374 -0.722370 4.527232
7 1284.5151238248 103.3975657374 4.811642 -2.325565
8 47.6441788629 47.6441788629 -4.295779 4.262279
9 89.3543931622 47.6441788629 -4.325618 -4.559808
10 759.8870286379 47.6441788629 4.786319 -2.995693
11 280.5873009496 47.6441788629 -4.676773 -4.996088
12 216.2154113264 47.6441788629 -4.963281 4.971308
13 515.9435559175 47.6441788629 4.961609 -3.648288
14 862.0504741528 47.6441788629 4.702577 3.249390
15 94.4382962996 47.6441788629 -4.307347 4.166255
16 73.7513311387 47.6441788629 -4.793929 -0.761702
17 385.4201832634 47.6441788629 -2.339903 -4.066001
18 231.0352791673 47.6441788629 -4.124047 -4.347839
19 1253.3086799623 47.6441788629 4.783860 -4.635786
20 26.3497127164 26.3497127164 -4.899723 1.358942
