evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 164.9482241289 164.9482241289 0.783524 4.913120 1.927697 3.532880 -0.025922
2 415.1145263842 164.9482241289 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 1340.2850366017 164.9482241289 0.026247 -4.325480 1.272778 4.503313 0.479995
4 203.3811399206 164.9482241289 4.260352 4.110757 2.850092 0.459802 4.310318
5 757.1631044856 164.9482241289 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 1987.4342640862 164.9482241289 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 3693.6909038416 164.9482241289 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 888.5878243107 164.9482241289 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 4442.6279051565 164.9482241289 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 3335.9493294908 164.9482241289 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 276.5949588957 164.9482241289 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 98.9648352337 98.9648352337 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 460.4896363759 98.9648352337 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 2943.9702811762 98.9648352337 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 348.7116212842 98.9648352337 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 7117.4074749771 98.9648352337 -4.466753 -4.499138 -4.363606 0.867222 3.637802
17 7751.0282018796 98.9648352337 -4.610372 -3.595723 -4.623835 3.052685 4.536610
18 4522.1123830065 98.9648352337 1.839143 -4.542140 -4.633571 -3.878943 4.753923
19 201.0474665498 98.9648352337 4.978686 1.233672 4.907655 -2.724432 4.375906
20 441.5028767666 98.9648352337 4.819527 -0.864992 4.666824 3.629372 -4.067793
21 1358.1077437280 98.9648352337 4.469988 4.204179 4.766813 -0.666704 -4.532810
22 782.1757720004 98.9648352337 -3.468408 4.438688 4.939582 -3.489498 -4.237134
23 3960.4787122291 98.9648352337 -4.412721 -3.012772 -4.515625 -0.967044 -4.888351
24 97.8318735613 97.8318735613 1.611369 4.946901 -1.900580 4.892369 -4.171991
25 593.1400446699 97.8318735613 -4.741852 2.684290 4.474755 -1.173215 -1.620463
26 332.7803822566 97.8318735613 -0.708098 -3.652774 4.738898 2.969580 -4.773908
27 48.7127494903 48.7127494903 2.490992 -0.554024 4.998043 2.360836 0.149518
28 5212.0586999152 48.7127494903 -2.057847 -4.877503 -4.835977 -4.913836 0.161412
29 329.7244754201 48.7127494903 4.184017 -0.569617 3.625530 -3.272308 -3.758335
30 139.5200723759 48.7127494903 4.713128 -4.967170 4.696595 -2.219253 -0.071548
31 5358.7268495985 48.7127494903 -4.912404 0.742307 -4.597935 -3.773347 4.820950
32 349.0383881096 48.7127494903 4.469067 4.457142 0.384241 0.292558 -4.412441
33 848.2748511983 48.7127494903 4.884898 1.266685 -4.575365 -4.468651 0.348848
34 718.7594689017 48.7127494903 0.894545 4.914246 4.533272 -2.922610 -1.492083
35 7462.7381573115 48.7127494903 -4.975636 -4.493995 -4.482415 3.126607 2.181578
36 268.1313800345 48.7127494903 4.923755 4.943148 1.065753 1.707784 4.851007
37 1001.1666918972 48.7127494903 -4.523730 3.752997 4.897349 3.083740 3.811740
38 543.5889767130 48.7127494903 2.222199 4.760147 2.788981 4.737835 -4.981398
39 5991.2063988485 48.7127494903 -1.044827 -4.708801 -4.970569 -4.820853 4.307651
40 214.4526859283 48.7127494903 4.079519 1.845290 4.700597 -0.065261 3.219760
41 103.7687385291 48.7127494903 3.396302 4.189142 1.893296 -4.304907 1.030640
42 630.5984947551 48.7127494903 -4.531537 3.971950 3.181910 -4.916821 -3.922539
43 399.8488173117 48.7127494903 4.328548 -3.168908 0.922339 4.973736 -4.263528
44 76.1042268197 48.7127494903 4.560492 4.786581 -1.172632 0.017932 1.240162
45 80.9122708452 48.7127494903 3.079126 4.980743 -2.863516 3.479920 -4.759868
46 469.4442688740 48.7127494903 -0.187842 4.944289 4.368092 -4.736650 0.900156
47 99.1874892889 48.7127494903 3.449681 -0.066205 4.692803 -3.388625 4.995867
48 306.0863048469 48.7127494903 4.694240 -4.065182 4.707314 4.953185 4.875751
49 1435.5743815417 48.7127494903 -4.974599 4.685571 -4.118325 -2.210648 -4.440797
50 495.2800829230 48.7127494903 -1.030154 -4.841969 4.784650 -1.265799 -4.742350
