evaluations raw_y raw_y_best x0 x1
1 3.5072805217 3.5072805217 2.677810 -1.981718
2 172.3526181947 3.5072805217 0.927617 4.511158
3 4.0509065471 3.5072805217 -0.890406 -0.198334
4 32.8964942987 3.5072805217 4.420344 1.567364
5 74.5776347470 3.5072805217 -2.594216 -4.410580
6 0.1368259202 0.1368259202 -4.770633 2.587091
7 307.6882682384 0.1368259202 2.960507 4.782933
8 403.0713000425 0.1368259202 4.008558 4.998713
9 117.8678526122 0.1368259202 -4.957064 -4.810342
10 8.8680721808 0.1368259202 -4.916654 3.104430
11 46.5625915070 0.1368259202 4.878412 -3.823389
12 71.4587023958 0.1368259202 -4.529111 4.949544
13 21.6676510965 0.1368259202 -4.958285 -1.270520
14 421.2585663300 0.1368259202 4.740218 4.900534
15 6.4128844407 0.1368259202 -3.927107 0.797105
16 118.6925639583 0.1368259202 -2.327425 4.997331
17 353.7462480954 0.1368259202 4.472750 4.627597
18 95.8163585246 0.1368259202 4.533343 -4.897006
19 21.9948010691 0.1368259202 -4.516665 3.491885
20 16.5962904708 0.1368259202 -0.682747 1.640972
