evaluations raw_y raw_y_best x0 x1
1 48.9328347404 48.9328347404 1.424588 3.340431
2 4.8365913415 4.8365913415 -3.187816 1.890485
3 17.1563490892 4.8365913415 -0.049755 -1.060232
4 16.2338972425 4.8365913415 -4.844840 -2.283154
5 121.5570265987 4.8365913415 3.301071 -4.076545
6 52.4043108897 4.8365913415 4.262074 0.311866
7 13.5154424082 4.8365913415 -2.898325 1.411681
8 9.4300440103 4.8365913415 -3.656758 1.542825
9 5.5025858199 4.8365913415 -3.735490 2.306203
10 6.7642049737 4.8365913415 -3.106627 2.642616
11 14.0062569523 4.8365913415 -2.421414 2.250303
12 2.0753744889 2.0753744889 -3.805070 3.147031
13 1.9456117532 1.9456117532 -4.461777 2.909816
14 6.5506611707 1.9456117532 -4.400584 3.614388
15 1.2861704637 1.2861704637 -3.345710 3.845283
16 10.6788839858 1.2861704637 -2.685880 3.578322
17 3.8696513475 1.2861704637 -3.743294 4.492510
18 3.1301282780 1.2861704637 -4.842928 2.149656
19 3.3783506798 1.2861704637 -5.000000 2.797847
20 3.5171966682 1.2861704637 -2.943842 4.625045
