evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 20.6202918325 20.6202918325 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 37.5359482919 20.6202918325 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 24.2038871904 20.6202918325 -3.540513 4.795988 3.308135 2.702011 4.181892
4 6.0644433057 6.0644433057 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 10.4424260970 6.0644433057 0.402164 4.063101 -0.986969 1.186366 0.573053
6 26.6967617239 6.0644433057 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 8.9925169244 6.0644433057 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 20.4417976988 6.0644433057 2.766908 -0.146012 3.818532 4.248324 0.263673
9 33.3886834934 6.0644433057 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 15.9060314628 6.0644433057 4.716978 2.448693 0.831444 1.832727 -1.565477
11 10.8894789417 6.0644433057 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 20.2538093055 6.0644433057 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 24.4756026159 6.0644433057 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 18.5307136571 6.0644433057 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 21.0199346374 6.0644433057 1.376563 0.718049 4.377822 -1.989736 4.360613
16 26.5996858987 6.0644433057 4.881727 -3.834379 -2.413206 2.159492 4.917633
17 35.5282311818 6.0644433057 -0.199648 -4.583528 -0.797009 -3.008583 1.940525
18 28.6036081305 6.0644433057 4.424797 -3.431893 -0.684960 -4.483125 3.157355
19 6.8273602484 6.0644433057 3.691107 4.790695 4.520073 2.563337 1.004747
20 25.0343268422 6.0644433057 4.966516 4.950389 -1.421544 4.018393 1.146628
21 17.1408985776 6.0644433057 3.304663 4.556817 4.092380 -4.476443 0.097708
22 19.5913996615 6.0644433057 2.437294 3.799237 4.560253 -4.107268 4.982331
23 4.6807724402 4.6807724402 4.654810 4.991504 3.113805 -2.774145 0.985566
24 17.8083001453 4.6807724402 2.729984 4.905892 4.210337 -3.076143 1.141447
25 17.5257677811 4.6807724402 -4.446936 4.413502 4.697980 2.960977 0.340774
26 4.3034180586 4.3034180586 4.430397 4.999630 2.161954 -2.618116 1.105292
27 24.5261975736 4.3034180586 4.703715 4.283223 3.668250 1.127419 0.659462
28 29.9012951810 4.3034180586 1.181056 4.990547 4.910130 -1.451617 1.712429
29 30.7660242827 4.3034180586 4.301987 4.784157 -4.629906 -4.471886 0.555087
30 9.1204169143 4.3034180586 4.355395 3.868776 4.170296 4.252749 1.080214
31 39.4444779340 4.3034180586 4.797370 4.819989 2.625595 0.042760 3.379299
32 18.3300062840 4.3034180586 4.358386 2.033171 4.882787 0.209137 3.265257
33 27.8483433280 4.3034180586 3.810454 2.628289 2.817517 2.450806 1.419778
34 11.1897834050 4.3034180586 -3.170015 -4.282497 4.035547 4.732217 1.715375
35 21.5381360524 4.3034180586 -4.574797 -1.536647 4.217764 3.894464 2.318669
36 29.7097142359 4.3034180586 -3.004067 0.477013 4.716840 4.569495 1.457821
37 11.7087913155 4.3034180586 3.138302 -4.028283 4.608859 -3.871305 1.055778
38 6.4664729709 4.3034180586 0.992188 4.147810 2.335630 3.304805 1.811012
39 9.2291576252 4.3034180586 4.828103 4.861728 4.369900 -4.460327 1.019679
40 20.8021929525 4.3034180586 4.878597 3.805738 4.118980 -4.286533 1.741920
41 32.7063648670 4.3034180586 0.957420 4.450891 3.090548 -4.966741 0.532195
42 18.2177670106 4.3034180586 4.308790 -4.183223 2.717704 -4.656199 0.939503
43 17.1031586880 4.3034180586 0.810247 4.952226 2.989053 3.287415 1.558280
44 14.0159323746 4.3034180586 3.737276 -4.274834 4.253838 2.840820 1.009293
45 12.4122313270 4.3034180586 3.853830 -4.017112 4.860345 1.430933 1.739581
46 42.3060535096 4.3034180586 0.800946 -4.717369 4.883431 -3.493514 1.894751
47 10.0769910360 4.3034180586 3.862543 4.954089 0.931702 4.006941 1.320842
48 6.2880000110 4.3034180586 -3.129148 4.209462 4.506663 -0.938739 1.084138
49 23.0355164416 4.3034180586 -4.153972 4.201137 0.544245 -1.419340 0.904533
50 28.8526598814 4.3034180586 3.685768 3.394955 4.011339 4.733394 1.281342
