evaluations raw_y raw_y_best x0 x1
1 230.3073809421 230.3073809421 2.677810 -1.981718
2 1238.9047566680 230.3073809421 0.927617 4.511158
3 30.1541839004 30.1541839004 -0.890406 -0.198334
4 1604.5955085260 30.1541839004 4.420344 1.567364
5 31.4420347126 30.1541839004 -2.594216 -4.410580
6 82.1707692162 30.1541839004 -4.770633 2.587091
7 50.1024782869 30.1541839004 -0.340069 -0.534804
8 50.0100651315 30.1541839004 -0.322951 0.171949
9 47.7787085567 30.1541839004 -2.277364 -3.769193
10 45.7018355417 30.1541839004 -1.856537 -4.410550
11 53.1728683102 30.1541839004 -3.172635 -3.765202
12 69.2420310307 30.1541839004 -3.539251 -4.575199
13 17.5205205339 17.5205205339 -1.132447 -1.085272
14 19.6110653302 17.5205205339 -1.807476 -0.605512
15 20.4207379652 17.5205205339 -1.954287 -1.474044
16 26.3142690313 17.5205205339 -1.294880 -2.117274
17 26.8055812848 17.5205205339 -2.167514 -2.520169
18 103.5040292165 17.5205205339 -4.284928 -3.739576
19 27.4985230999 17.5205205339 -2.942300 -1.941437
20 35.1810921971 17.5205205339 -3.137649 -2.777286
