evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 344576.7690231777 344576.7690231777 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 57406.4666060696 57406.4666060696 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 135643.6924151742 57406.4666060696 2.927730 -1.143188 0.799407 1.264259 1.701072
4 345878.9098846851 57406.4666060696 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 132080.7963441069 57406.4666060696 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 230320.6586079656 57406.4666060696 4.042213 1.283049 -3.285135 3.400078 0.418754
7 742946.3131212970 57406.4666060696 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 6629.4488911050 6629.4488911050 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 309041.4892295102 6629.4488911050 0.094865 2.834266 -2.025914 2.649410 4.445081
10 201965.2634954984 6629.4488911050 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 62112.7897969163 6629.4488911050 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 259416.0980738822 6629.4488911050 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 35.1754235783 35.1754235783 0.583803 3.834995 2.212170 4.288283 -3.568848
14 517642.5364140894 35.1754235783 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 373965.2672643729 35.1754235783 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 73280.9309988498 35.1754235783 -4.327907 3.315772 1.359899 0.150144 -0.287613
17 37.3248514523 35.1754235783 0.374562 3.632563 2.345605 4.531085 -3.336097
18 32.8934119029 32.8934119029 0.440944 3.477874 2.398686 4.098319 -3.453282
19 41.2694573005 32.8934119029 0.272814 3.542878 2.287224 4.396351 -3.794903
20 38.5358034007 32.8934119029 0.280371 3.546509 1.937283 4.256872 -3.438833
21 41.0598950252 32.8934119029 0.079812 3.855829 2.314068 4.172333 -3.477936
22 44.5533986146 32.8934119029 0.129983 3.988246 1.959062 4.661391 -3.624366
23 44.1459932828 32.8934119029 0.160982 3.965005 1.846025 4.128549 -3.941402
24 1291.7547580455 32.8934119029 -2.381437 0.323010 3.218842 5.000000 -2.665975
25 1957.4672019929 32.8934119029 -2.948380 0.339351 3.339989 4.629536 -2.918177
26 3694.7851347016 32.8934119029 -2.501317 0.102535 3.254287 4.443467 -2.634125
27 6867.9739528464 32.8934119029 -2.820443 0.425732 3.313704 4.755152 -2.324631
28 1915.2242809876 32.8934119029 -2.811570 0.152914 2.829201 4.810879 -2.676517
29 739.7000121568 32.8934119029 -2.568163 0.754248 2.947277 4.529829 -2.799966
30 1912.8564337449 32.8934119029 -2.420665 0.733711 3.662573 4.574318 -2.814537
31 5705.2449792520 32.8934119029 -2.797012 0.762453 3.410212 4.028636 -2.633076
32 125.5279402348 32.8934119029 -2.438592 0.569826 3.310975 4.146109 -3.265775
33 38.7167682665 32.8934119029 0.336233 3.590706 2.111520 3.527882 -3.916534
34 7383.2362450901 32.8934119029 -2.338426 0.012151 2.798181 4.903685 -2.042116
35 2046.4450357934 32.8934119029 -2.007500 0.731844 3.231640 4.117600 -2.614396
36 6896.0532488834 32.8934119029 -2.399462 0.515069 2.737039 4.227928 -2.119250
37 35.2519449626 32.8934119029 0.400406 4.054054 1.824241 3.543629 -3.402260
38 43.4141473969 32.8934119029 -0.234193 3.692525 1.759413 3.544624 -3.576410
39 40.0453911044 32.8934119029 0.370311 3.574290 1.361992 3.592008 -3.754577
40 29.2985689021 29.2985689021 0.327445 3.320110 1.845254 3.361186 -3.253844
41 39.5338366739 29.2985689021 0.068685 3.788267 1.306109 3.807768 -3.048804
42 38.3399547119 29.2985689021 0.101820 3.782860 1.297418 3.019787 -3.279152
43 181.3005707053 29.2985689021 -1.928881 0.251893 2.563636 4.507665 -2.732077
44 980.3127024065 29.2985689021 -2.394457 0.387360 2.636326 3.826974 -2.879858
45 42.6296266535 29.2985689021 -0.158864 3.132285 1.148968 3.425474 -3.280416
46 119.3314014376 29.2985689021 -2.361964 0.061296 2.727052 4.529780 -3.420191
47 50.4235281883 29.2985689021 -0.303817 3.863180 0.874951 3.568454 -3.613256
48 46.4064205342 29.2985689021 -0.201542 3.369317 1.261488 2.998623 -3.974807
49 102.3810695567 29.2985689021 -1.884625 0.733713 2.668266 4.246124 -3.380909
50 97.8162620097 29.2985689021 -1.747061 0.079721 3.032593 4.053035 -3.230575
