evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 126.3014378070 126.3014378070 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 34.2048011242 34.2048011242 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 38.4302781684 34.2048011242 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 64.7955047024 34.2048011242 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 10.1888965012 10.1888965012 -2.532210 2.856479 1.168605 4.625052 2.314320
6 19.9190876506 10.1888965012 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 26.2971688010 10.1888965012 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 10.1921590510 10.1888965012 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 17.3160506255 10.1888965012 1.930891 4.999725 0.266158 2.038126 -2.812914
10 47.8035702831 10.1888965012 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 20.0420508299 10.1888965012 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 7.6209285532 7.6209285532 0.355288 -0.568129 0.481273 0.289936 3.760099
13 35.6153666257 7.6209285532 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 13.9525467644 7.6209285532 4.064607 3.924828 2.280258 -0.926033 0.967488
15 33.0708813017 7.6209285532 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 6.7196452295 6.7196452295 0.381785 -0.348830 0.098726 0.012935 4.001518
17 7.1018778670 6.7196452295 0.083154 -0.432578 -0.015645 0.439885 3.796594
18 8.7286212230 6.7196452295 0.652720 -0.349757 0.009429 0.373791 3.627259
19 3.1592577468 3.1592577468 0.159557 -0.162631 0.221924 0.052718 3.484007
20 8.0856074181 3.1592577468 0.248239 0.109923 0.367941 0.373595 3.834419
21 6.8477817122 3.1592577468 0.182669 -0.737643 -0.021945 -0.150284 3.408001
22 8.2702282601 3.1592577468 0.054246 -0.469718 0.255245 0.419501 3.017488
23 6.6795142777 3.1592577468 0.073436 -0.091364 -0.423649 0.052084 3.296272
24 5.4460139361 3.1592577468 -0.478844 -0.302844 0.070808 -0.078559 3.512119
25 8.0139154657 3.1592577468 -0.167852 -0.365122 0.619531 -0.344372 3.808333
26 3.7927461064 3.1592577468 -0.048974 -0.004834 -0.107143 -0.543194 3.704563
27 3.5139568514 3.1592577468 -0.092784 -0.116939 0.144764 -0.523236 3.055842
28 3.4077798490 3.1592577468 -0.252985 0.418697 0.186111 -0.245331 3.362267
29 3.8702461378 3.1592577468 0.427305 0.312015 0.195700 -0.493724 3.350598
30 2.5708746450 2.5708746450 -0.105292 0.297490 0.507510 -0.852975 3.459998
31 5.5559518415 2.5708746450 0.061193 0.215289 0.807853 -0.333349 3.133333
32 4.5065207352 2.5708746450 -0.103944 0.555900 -0.081398 -0.929726 3.121249
33 3.9456510531 2.5708746450 -0.751996 0.178695 0.143219 -0.862979 3.343157
34 4.1836825389 2.5708746450 -0.493807 0.494074 0.534022 -0.781018 2.819442
35 7.0431558740 2.5708746450 -0.254978 -0.004868 0.374135 -1.361537 2.984682
36 5.8617120166 2.5708746450 -0.574201 0.951117 0.420704 -0.906166 3.510241
37 1.9617296256 1.9617296256 0.182763 0.977142 0.610341 -0.784242 3.054218
38 2.0052210474 1.9617296256 0.194474 0.758152 0.270440 -0.329930 2.614593
39 4.0409661102 1.9617296256 0.389268 0.481520 0.503094 -0.907025 2.603107
40 2.9887213351 1.9617296256 -0.072224 1.223318 0.279826 -0.868664 2.469589
41 3.8589334803 1.9617296256 0.032488 1.061140 0.917853 -0.484801 2.421203
42 3.4853625927 1.9617296256 -0.261774 1.299486 0.406998 -0.264422 2.900668
43 4.3295446944 1.9617296256 0.574901 1.423486 0.389636 -0.460982 2.663873
44 5.4700113200 1.9617296256 0.423645 1.047728 0.732706 0.054952 3.083666
45 1.8789920448 1.8789920448 -0.017181 1.348402 0.235736 -0.062180 2.047230
46 2.5832159802 1.8789920448 -0.537265 0.852173 0.055321 -0.246371 2.188791
47 2.5179797377 1.8789920448 -0.061214 1.256870 -0.387289 -0.220417 2.469342
48 2.0082051650 1.8789920448 0.156149 0.894673 -0.134655 -0.518649 1.863058
49 2.3600742132 1.8789920448 0.636406 0.960183 -0.402401 -0.721722 2.459533
50 2.5830515030 1.8789920448 0.593795 0.963003 -0.240495 0.081047 2.165489
