evaluations raw_y raw_y_best x0 x1
1 817.0835374365 817.0835374365 2.677810 -1.981718
2 90.9469181975 90.9469181975 0.927617 4.511158
3 218.6521741484 90.9469181975 -0.890406 -0.198334
4 483.7168597779 90.9469181975 4.420344 1.567364
5 322.6021558948 90.9469181975 -2.594216 -4.410580
6 35.8323872281 35.8323872281 -4.770633 2.587091
7 80.8870581108 35.8323872281 -4.256593 2.659570
8 101.6238299740 35.8323872281 -4.742394 3.138786
9 336.8562503914 35.8323872281 0.225208 4.785666
10 329.4047162418 35.8323872281 1.532871 4.275995
11 13.7794017156 13.7794017156 -4.600589 2.033141
12 6.8890649869 6.8890649869 -5.000000 2.027662
13 61.3517773150 6.8890649869 -4.869038 1.415913
14 16.3966003227 6.8890649869 -3.965143 1.533656
15 12.6737514677 6.8890649869 -3.525319 1.980524
16 19.9738210655 6.8890649869 -3.264830 1.388297
17 7.5948536251 6.8890649869 -2.772655 1.941896
18 87.5368038385 6.8890649869 -2.947345 2.594440
19 23.9630638229 6.8890649869 -2.426652 1.341065
20 164.8323903686 6.8890649869 -3.838111 0.647262
