evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 322.7110710298 322.7110710298 0.783524 4.913120 1.927697 3.532880 -0.025922
2 648.0695616172 322.7110710298 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 315.5355052759 315.5355052759 0.026247 -4.325480 1.272778 4.503313 0.479995
4 4219.3891495524 315.5355052759 4.260352 4.110757 2.850092 0.459802 4.310318
5 307.7870356714 307.7870356714 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 123.6140665614 123.6140665614 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 711.7917968287 123.6140665614 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 182.8815103597 123.6140665614 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 5086.4732951507 123.6140665614 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 1856.3577908882 123.6140665614 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 549.2113436874 123.6140665614 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 243.4167878562 123.6140665614 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 96.0426064861 96.0426064861 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 1606.3255849104 96.0426064861 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 461.9387250443 96.0426064861 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 5564.5515004781 96.0426064861 -3.687519 0.002216 3.281963 -4.396486 4.695720
17 6250.3381317385 96.0426064861 2.004080 -2.420973 4.817885 1.687930 4.992360
18 6267.6205362822 96.0426064861 3.646479 -0.618646 -3.364616 -4.521304 4.993201
19 443.2367956552 96.0426064861 -2.798847 -3.215854 4.954644 4.605745 -4.408413
20 453.6207322619 96.0426064861 3.052515 2.065887 4.557200 -0.369522 -4.985788
21 5900.8702680837 96.0426064861 0.361868 -3.002735 -4.831015 2.117595 4.970903
22 428.4299144102 96.0426064861 4.641085 4.115182 -4.609175 -3.415069 -4.948829
23 594.7104463907 96.0426064861 3.927919 4.772893 -4.253842 -4.557109 -0.115505
24 138.3705583918 96.0426064861 -1.093162 0.174948 -2.748441 4.984238 -4.792249
25 67.0000536000 67.0000536000 -1.522489 -0.127694 -2.122228 4.956694 -2.545980
26 180.0882067917 67.0000536000 -4.094071 1.664468 -4.853989 4.389528 -4.373073
27 139.5487885316 67.0000536000 -4.450253 -3.707757 -1.610435 4.974785 -1.342829
28 177.6768333150 67.0000536000 -2.929241 4.441264 -3.147206 4.465187 -3.036652
29 111.2013275080 67.0000536000 -3.284671 -1.011500 -4.710602 4.286799 -2.032536
30 120.0032669592 67.0000536000 1.047683 -2.268486 -4.738705 4.794336 -2.953995
31 134.5450964109 67.0000536000 -1.282403 2.060662 -2.573722 4.869815 -3.504016
32 89.7561696192 67.0000536000 3.225101 2.037611 -4.175438 4.070269 -3.208164
33 139.0093281461 67.0000536000 -4.946829 3.790580 -1.887352 2.681072 -1.832685
34 71.5036035120 67.0000536000 2.557655 -2.206864 -2.033815 3.766457 -4.068873
35 93.7178322925 67.0000536000 1.675812 -2.149812 -2.030514 2.239394 -4.324684
36 141.2331438269 67.0000536000 -0.928570 -4.497498 -2.542936 3.640482 -4.657375
37 137.5303771818 67.0000536000 -4.443781 2.071460 -1.860056 1.264396 -2.927297
38 112.0823355017 67.0000536000 4.108030 -4.108630 -0.000099 4.274406 -3.704496
39 199.1116754535 67.0000536000 -4.820972 -4.571407 1.074962 4.592649 -4.503076
40 57.4554724201 57.4554724201 2.555489 -0.303862 -2.015168 4.983551 -2.882201
41 87.2164156446 57.4554724201 -1.360516 -3.372337 -1.971123 3.568581 -2.587566
42 141.2009407943 57.4554724201 4.246665 -4.789325 -3.289930 4.921466 -3.742280
43 98.1993348406 57.4554724201 2.601266 -0.518631 -2.501719 2.465215 -4.028962
44 62.1003920977 57.4554724201 4.363876 -0.205373 -2.694655 3.052150 -2.964645
45 86.2279298189 57.4554724201 -0.326115 -1.142584 -2.629044 3.502354 -1.850164
46 66.3348070890 57.4554724201 3.467455 -2.983153 -2.407968 4.999684 -3.697745
47 153.0350168703 57.4554724201 2.920947 -4.842486 -2.500653 0.903230 -3.670754
48 94.4552206417 57.4554724201 3.632115 2.136782 -1.628535 4.922835 -1.782004
49 93.3923099330 57.4554724201 4.972688 -3.961053 -2.258047 3.610662 -3.333295
50 99.5174806800 57.4554724201 3.922729 -1.029701 -2.788426 3.159960 -3.780879
