evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 203.9569151623 203.9569151623 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 136.2114136530 136.2114136530 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 200.3883693600 136.2114136530 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 124.2416176993 124.2416176993 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 87.9695845082 87.9695845082 1.599721 1.734838 -1.516873 4.558093 3.943305
6 79.0291151924 79.0291151924 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 194.3292102038 79.0291151924 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 76.0475086625 76.0475086625 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 163.0048143029 76.0475086625 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 90.7051813551 76.0475086625 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 134.0282641940 76.0475086625 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 80.2315588233 76.0475086625 1.845597 0.818235 -3.798330 0.342026 1.625998
13 203.4611912456 76.0475086625 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 211.5527372241 76.0475086625 2.991976 -4.034293 2.231399 3.381374 1.803255
15 256.6060420451 76.0475086625 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 79.4526914926 76.0475086625 0.965711 -1.855682 0.914211 -4.210447 -1.025135
17 55.9691926530 55.9691926530 0.601639 -2.015097 1.112265 -4.197762 -0.777303
18 78.3054113568 55.9691926530 0.546524 -2.073721 0.822229 -3.924511 -0.674842
19 63.5280853860 55.9691926530 0.678916 -1.959504 1.437844 -3.945069 -0.864924
20 86.4194589801 55.9691926530 0.475882 -1.609057 1.249115 -4.196710 -0.731705
21 78.2995218989 55.9691926530 0.730971 -2.389776 1.313453 -4.238888 -0.866271
22 70.7826077937 55.9691926530 0.914066 -2.021150 1.289374 -4.105881 -0.416289
23 113.7755058456 55.9691926530 0.295115 -2.197962 1.414955 -4.058264 -0.508149
24 71.0063360361 55.9691926530 -1.137268 0.219858 -2.788158 3.274747 -0.552423
25 46.7643694479 46.7643694479 -1.360731 0.246159 -2.265835 3.337840 -0.901300
26 59.6461951918 46.7643694479 -1.286638 0.268329 -2.535154 3.167997 -1.216056
27 45.7043220149 45.7043220149 -1.398459 0.681834 -2.398039 3.422333 -0.886186
28 76.0712223847 45.7043220149 -1.042770 0.475869 -2.300833 3.603370 -0.983411
29 67.0298641577 45.7043220149 -1.680592 0.478032 -2.389999 3.136958 -0.802975
30 96.0728556192 45.7043220149 -1.647737 0.509762 -2.184709 3.543663 -1.189518
31 106.5370976334 45.7043220149 1.247589 0.811081 -3.522679 0.876322 1.166494
32 70.3516566761 45.7043220149 -1.194075 0.586703 -2.315333 3.123847 -0.759706
33 87.3374660568 45.7043220149 -1.340334 -0.278212 -2.336712 3.208794 -0.838151
34 103.5688181791 45.7043220149 2.467116 0.830611 -4.074203 -0.188731 2.088053
35 114.0705435128 45.7043220149 1.142595 0.568430 -4.004543 -0.246532 1.854981
36 65.8071864760 45.7043220149 -1.400273 0.445125 -2.547425 3.434227 -0.814665
37 56.4358811245 45.7043220149 -1.449351 1.150402 -2.414458 3.459721 -0.799903
38 96.7562632973 45.7043220149 -1.063596 -0.018873 -3.548671 3.310651 -0.908125
39 64.3855576815 45.7043220149 -1.466779 0.765779 -2.116508 3.518669 -0.601056
40 49.8969056017 45.7043220149 -1.250514 -0.059369 -3.041048 3.826781 0.102591
41 50.4087188186 45.7043220149 -1.303819 0.457477 -3.218844 3.754907 0.135639
42 71.2414396845 45.7043220149 -1.098332 0.134581 -3.160571 3.403446 0.331945
43 60.0130038361 45.7043220149 -1.660253 0.138795 -3.276306 4.043129 0.031835
44 64.4059559167 45.7043220149 -1.035323 0.293248 -3.090459 4.162867 -0.015755
45 85.9645860758 45.7043220149 -1.279069 0.229696 -1.975022 3.071378 -1.105760
46 65.5819214412 45.7043220149 -1.493952 0.292470 -2.740041 3.867769 0.267616
47 40.3582266369 40.3582266369 1.428079 -1.847946 1.800531 -3.529388 -0.974715
48 95.9974739494 40.3582266369 1.237661 -1.908674 1.656414 -3.177818 -1.174796
49 70.1395663991 40.3582266369 -1.273181 0.139666 -3.458834 4.080735 0.589545
50 71.2262279450 40.3582266369 1.543499 -1.796152 1.917984 -3.844646 -0.829239
