evaluations raw_y raw_y_best x0 x1
1 6861640.6282028770 6861640.6282028770 -0.882821 -4.460044
2 573239.8838913636 573239.8838913636 -4.663636 -1.705347
3 2054942.2415379097 573239.8838913636 0.208364 -0.410950
4 10321868.5011109896 573239.8838913636 4.287067 0.573615
5 53089469.7190458030 573239.8838913636 3.059300 4.589611
6 20847431.9269632399 573239.8838913636 -2.309256 3.300393
7 495427.7457671353 495427.7457671353 -4.045480 -1.789519
8 44691.6841535351 44691.6841535351 -4.271738 -1.170087
9 25817.1491788108 25817.1491788108 -5.000000 -0.953570
10 10600.7976995439 10600.7976995439 -3.364017 -1.260972
11 403388.9240214239 10600.7976995439 -3.671829 -0.488199
12 456758.0986884185 10600.7976995439 -4.537490 -0.256919
13 734111.6413574390 10600.7976995439 -3.102609 -2.126297
14 4638.4491744065 4638.4491744065 -2.461313 -1.425580
15 494366.9588778294 4638.4491744065 -2.688512 -0.584047
16 489563.3864064214 4638.4491744065 -1.675657 -0.820130
17 47348.2503220127 4638.4491744065 -1.541169 -1.769014
18 262906.8147910705 4638.4491744065 -0.735012 -1.205165
19 3535798.2379440386 4638.4491744065 -4.018262 -2.855101
20 10594192.2109026648 4638.4491744065 -5.000000 -4.171041
