evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 27.1055329530 27.1055329530 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 22.5309800336 22.5309800336 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 113.7811465677 22.5309800336 -3.540513 4.795988 3.308135 2.702011 4.181892
4 83.3961662818 22.5309800336 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 38.4740432727 22.5309800336 0.402164 4.063101 -0.986969 1.186366 0.573053
6 61.5426039404 22.5309800336 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 94.3853956807 22.5309800336 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 42.0382758777 22.5309800336 2.766908 -0.146012 3.818532 4.248324 0.263673
9 27.9074181887 22.5309800336 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 36.6005852372 22.5309800336 4.716978 2.448693 0.831444 1.832727 -1.565477
11 19.6254552414 19.6254552414 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 85.8595214911 19.6254552414 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 46.5752152521 19.6254552414 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 28.3596891040 19.6254552414 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 95.7241008779 19.6254552414 1.376563 0.718049 4.377822 -1.989736 4.360613
16 18.2729298671 18.2729298671 -0.285036 -1.233787 -2.307098 0.536480 0.998828
17 25.1694956261 18.2729298671 3.705292 -2.508874 -3.506432 3.740013 -3.305756
18 17.9428138996 17.9428138996 0.004005 -1.444625 -2.366877 0.237416 0.818680
19 17.3216149703 17.3216149703 -0.162167 -1.645497 -2.014778 0.481116 0.946270
20 14.8502922920 14.8502922920 0.085343 -1.302197 -2.079402 0.647551 0.684989
21 16.8684176018 14.8502922920 0.051914 -1.609029 -2.434714 0.804246 0.845924
22 13.7766138505 13.7766138505 -0.299747 -1.560185 -2.267462 0.647500 0.367269
23 13.2990120089 13.2990120089 0.169459 -1.833425 -2.121510 0.566522 0.324519
24 12.2219269828 12.2219269828 -0.079302 -1.760938 -1.911162 1.025448 0.405555
25 11.0430482362 11.0430482362 0.155306 -1.525439 -2.262065 1.026297 0.098016
26 9.6451083308 9.6451083308 0.000421 -1.465649 -1.807718 0.760442 -0.044112
27 9.4336985668 9.4336985668 -0.138239 -1.891765 -2.051329 0.921632 -0.237594
28 8.9832629790 8.9832629790 -0.361825 -1.437989 -1.985428 1.196702 -0.150430
29 7.5714778266 7.5714778266 0.101395 -1.654528 -1.745992 1.320641 -0.253989
30 7.9632188980 7.5714778266 -0.349957 -1.780672 -1.449068 1.117698 -0.224998
31 5.9498108953 5.9498108953 -0.187129 -1.528059 -1.678352 1.057988 -0.692456
32 6.3037196155 5.9498108953 -0.376739 -1.859819 -1.779571 1.487254 -0.654452
33 5.4956483552 5.4956483552 -0.327624 -1.380294 -1.436464 1.560986 -0.567113
34 4.6416387413 4.6416387413 -0.055565 -1.810949 -1.259613 1.427353 -0.787995
35 4.0948430701 4.0948430701 0.076799 -1.509864 -1.685825 1.642445 -0.968061
36 5.1855069651 4.0948430701 0.009571 -1.767104 -1.458854 2.007531 -0.629634
37 3.4317642722 3.4317642722 -0.345010 -1.669352 -1.373123 1.864649 -1.135969
38 2.9946230829 2.9946230829 0.079763 -1.363097 -1.086743 1.884544 -1.010833
39 2.6716514812 2.6716514812 -0.193422 -1.282534 -1.214660 1.408372 -1.285225
40 3.0193074020 2.6716514812 -0.252140 -1.011977 -1.465167 1.914500 -1.199618
41 1.6269529042 1.6269529042 0.069622 -1.358523 -1.359853 1.875266 -1.610387
42 2.7456684338 1.6269529042 -0.342909 -1.321045 -1.776802 1.570760 -1.618279
43 2.4069107515 1.6269529042 0.173846 -0.925837 -1.616243 1.490780 -1.513980
44 2.3686315176 1.6269529042 0.188642 -1.573281 -1.564112 1.259960 -1.660443
45 1.2125668494 1.2125668494 -0.093333 -1.120256 -1.337205 1.391648 -2.025481
46 1.3575948723 1.2125668494 0.423946 -1.181849 -1.020810 1.378938 -1.711334
47 1.2751883800 1.2125668494 0.017299 -0.774351 -0.970465 1.733661 -1.693092
48 0.9717781739 0.9717781739 -0.085758 -1.421578 -0.744825 1.621539 -1.847928
49 1.5577712101 0.9717781739 -0.568298 -1.134637 -1.076276 1.873523 -1.811212
50 1.7688387436 0.9717781739 -0.245933 -1.188070 -0.653495 2.176648 -1.476005
