evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1480.4345471941 1480.4345471941 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 1591.0306931679 1480.4345471941 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 2160.6629544636 1480.4345471941 -3.540513 4.795988 3.308135 2.702011 4.181892
4 1356.2591640796 1356.2591640796 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 983.1340566162 983.1340566162 0.402164 4.063101 -0.986969 1.186366 0.573053
6 1155.1111375012 983.1340566162 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 1264.8962706764 983.1340566162 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 2537.1077834207 983.1340566162 2.766908 -0.146012 3.818532 4.248324 0.263673
9 1151.0523147471 983.1340566162 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 1488.5136312033 983.1340566162 4.716978 2.448693 0.831444 1.832727 -1.565477
11 798.5175192786 798.5175192786 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 524.1562702579 524.1562702579 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 2182.3774894820 524.1562702579 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 1921.3596079456 524.1562702579 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 2058.4091846517 524.1562702579 1.376563 0.718049 4.377822 -1.989736 4.360613
16 2092.6528594722 524.1562702579 4.818532 4.618737 -4.993887 -3.848590 -3.531422
17 842.9395033000 524.1562702579 -2.673200 -1.304397 -4.910379 -4.479249 3.690017
18 818.7493753587 524.1562702579 0.690475 -1.258798 -4.938163 -4.681055 3.818323
19 1047.6382619009 524.1562702579 0.073103 2.821578 -4.492620 -4.420904 4.443656
20 754.4213584310 524.1562702579 -2.013586 -1.598866 -4.161234 -4.864950 3.469838
21 822.2031981981 524.1562702579 -3.607380 1.489066 -3.894085 -4.041053 4.490840
22 814.1872721524 524.1562702579 -3.758000 -0.261726 -3.428305 -4.448424 3.734491
23 826.1438556250 524.1562702579 -1.416052 4.826048 -3.367312 -3.308527 3.901840
24 2302.0490363300 524.1562702579 -4.756124 -4.410118 -3.178470 4.995793 2.755178
25 634.9136123525 524.1562702579 -3.124638 -0.131898 -2.764034 -3.365618 1.660879
26 1056.9509741257 524.1562702579 -1.692621 -1.626055 -3.168573 -4.841570 -4.617943
27 818.6867884971 524.1562702579 -2.806122 2.329314 -2.393699 -1.981299 -0.612550
28 2487.2868674633 524.1562702579 -1.341799 -4.170439 4.924743 -4.870669 1.594910
29 1437.1035948980 524.1562702579 3.211770 4.459992 -2.366511 -4.944543 -1.825812
30 613.0637091612 524.1562702579 -0.648889 -4.740544 -2.809415 -3.887577 1.389572
31 526.3966941074 524.1562702579 -0.972061 -1.366149 -2.060881 -3.224552 3.548372
32 597.5055839045 524.1562702579 -1.674261 0.100305 -1.422868 -3.909722 2.927061
33 1018.9512559451 524.1562702579 -1.538895 -3.543540 -1.595189 -4.943144 4.058978
34 1227.2569623566 524.1562702579 -1.777241 -4.644021 -1.437947 -1.073650 3.306334
35 700.3417519138 524.1562702579 1.389316 -4.742729 -2.943682 -2.911393 4.807074
36 1291.4191337542 524.1562702579 4.742215 4.821947 -2.512083 -3.350500 4.570465
37 446.0056199945 446.0056199945 -2.373456 2.837385 -1.675303 -3.079029 3.757718
38 421.8811047477 421.8811047477 -1.723705 0.773093 -2.363299 -3.444691 3.028883
39 555.4667736869 421.8811047477 -2.008447 3.172936 -1.093052 -3.708749 3.836813
40 447.6534029469 421.8811047477 -1.112891 1.027300 -1.588768 -2.706132 4.265873
41 582.3761989159 421.8811047477 -1.193380 3.869313 -0.064821 -2.567726 3.610911
42 762.7517796071 421.8811047477 -1.758498 -2.879130 -1.611102 -2.931747 1.473951
43 206.9505224172 206.9505224172 0.371554 -1.326410 -3.835818 -1.982368 4.995410
44 409.2712153443 206.9505224172 -0.410167 0.107856 -4.637908 -1.059907 3.975272
45 814.2324288358 206.9505224172 4.102948 -0.145359 -4.371810 1.490242 4.700702
46 386.0142813374 206.9505224172 3.140322 -2.970500 -4.764762 -1.525929 4.521962
47 369.8220069057 206.9505224172 -1.148049 -1.945003 -4.168770 -1.672205 4.422168
48 919.4687683767 206.9505224172 -2.946701 4.493222 -4.552649 -0.555779 4.732319
49 514.7167181396 206.9505224172 -1.236852 -0.986493 -2.381658 -2.358111 4.784463
50 354.4390964221 206.9505224172 0.588058 -4.216918 -4.659888 -2.065433 4.906778
