evaluations raw_y raw_y_best x0 x1
1 32.6433563503 32.6433563503 1.424588 3.340431
2 206.5344349583 32.6433563503 -3.187816 1.890485
3 10.5700481658 10.5700481658 -0.049755 -1.060232
4 151.4056760720 10.5700481658 -4.844840 -2.283154
5 330.3562222481 10.5700481658 3.301071 -4.076545
6 92.3103947919 10.5700481658 4.262074 0.311866
7 11.4217209519 10.5700481658 0.229799 -0.643639
8 7.8441373327 7.8441373327 -0.322135 -0.582877
9 11.1683595481 7.8441373327 -0.784671 -1.101861
10 19.8011556420 7.8441373327 -1.120407 -0.485443
11 31.6085961057 7.8441373327 -1.602838 -1.157756
12 5.3929025327 5.3929025327 -0.052757 0.195546
13 23.0289935489 5.3929025327 -0.710536 0.317466
14 2.6425120415 2.6425120415 0.722233 0.165352
15 6.6759853446 2.6425120415 0.432831 0.841815
16 0.6606280104 0.6606280104 1.242358 0.784622
17 4.6450133048 0.6606280104 1.572780 0.090199
18 10.0505173611 0.6606280104 2.048276 0.764012
19 2.2489569140 0.6606280104 1.427486 1.650567
20 0.9710203575 0.6606280104 2.205877 1.781474
