evaluations raw_y raw_y_best x0 x1
1 4008.6295493002 4008.6295493002 -1.210189 0.806449
2 156879.1697099028 4008.6295493002 2.036305 -4.800966
3 352836.5522616775 4008.6295493002 3.820939 -0.404013
4 1486.9378031257 1486.9378031257 -2.960548 -2.891541
5 293.4984998870 293.4984998870 -4.965731 3.125518
6 50445.2079041517 293.4984998870 1.349324 4.734766
7 535.1464199894 293.4984998870 -4.388551 2.776769
8 88.3093513054 88.3093513054 -5.000000 2.418006
9 1472.1991323160 88.3093513054 -2.640745 -2.202322
10 685.8447783417 88.3093513054 -3.420686 -2.258870
11 2551.8448367138 88.3093513054 -1.626808 0.061079
12 475.2999589519 88.3093513054 -3.041494 -1.352677
13 1633.4035253330 88.3093513054 -2.149489 -0.978715
14 335.9911238715 88.3093513054 -2.662994 -0.251599
15 437.3958939901 88.3093513054 -2.218282 0.742781
16 771.5822352342 88.3093513054 -1.790223 1.636150
17 17.6339317436 17.6339317436 -2.822074 1.649454
18 6.5350989632 6.5350989632 -3.287822 0.742453
19 1147.3984181100 6.5350989632 -3.966301 -3.194933
20 1937.8843769287 6.5350989632 -3.328075 -3.954749
