evaluations raw_y raw_y_best x0 x1
1 1713572.4238394881 1713572.4238394881 1.424588 3.340431
2 1799166715.2245297432 1713572.4238394881 -3.187816 1.890485
3 568617991.8834594488 1713572.4238394881 -0.049755 -1.060232
4 51577942085.7682342529 1713572.4238394881 -4.844840 -2.283154
5 218962922.1378149688 1713572.4238394881 3.301071 -4.076545
6 12408207.6981988233 1713572.4238394881 4.262074 0.311866
7 3134492.6516335416 1713572.4238394881 1.971334 2.685441
8 11188810.2987756245 1713572.4238394881 1.106851 2.519025
9 14805818.9124209490 1713572.4238394881 1.709348 1.719828
10 10659880.2748908792 1713572.4238394881 3.408009 0.849677
11 6123681.3916022871 1713572.4238394881 2.752535 1.751019
12 20461931.6226643622 1713572.4238394881 2.350396 0.812920
13 24139667.5930871218 1713572.4238394881 3.278362 -0.144610
14 24455421.6059338339 1713572.4238394881 4.188216 -0.747465
15 51922364.7847490832 1713572.4238394881 3.243155 -1.316155
16 65321604.0262821317 1713572.4238394881 2.209005 -0.607581
17 84410288.0460509956 1713572.4238394881 1.258956 0.138416
18 200469917.4177178741 1713572.4238394881 1.116850 -0.996417
19 145392756.8678731322 1713572.4238394881 2.117745 -1.789751
20 128750329.2785315961 1713572.4238394881 3.058418 -2.737574
