evaluations raw_y raw_y_best x0 x1
1 105.9063474916 105.9063474916 1.576781 -0.292100
2 70037.4095913731 105.9063474916 -4.554566 -3.129731
3 23540.0793586918 105.9063474916 1.771779 -4.373149
4 33007.6640636306 105.9063474916 4.931779 2.359288
5 21.1677096542 21.1677096542 -2.473262 0.188640
6 4230.6276219842 21.1677096542 -0.722370 4.527232
7 71.4844844217 21.1677096542 -1.868966 0.236408
8 131.9973762202 21.1677096542 -2.126618 -0.353913
9 21.5505222371 21.1677096542 0.886190 -0.222848
10 44.0501500722 21.1677096542 1.289175 0.362761
11 35.6488277695 21.1677096542 -1.213028 -0.372834
12 13.0712100957 13.0712100957 -0.277651 0.010332
13 145.1854371961 13.0712100957 -0.943168 0.429715
14 21.5270453810 13.0712100957 0.347032 0.621201
15 444.4091463387 13.0712100957 2.271405 0.324738
16 161.6830178088 13.0712100957 -0.373197 1.182833
17 37.6859521462 13.0712100957 0.591440 1.542964
18 7.5692396009 7.5692396009 -0.119765 2.155193
19 640.8021931164 7.5692396009 1.727193 1.285562
20 424.0807590470 7.5692396009 -1.133666 1.829181
