evaluations raw_y raw_y_best x0 x1
1 2.7765173975 2.7765173975 2.677810 -1.981718
2 133.6824829615 2.7765173975 0.927617 4.511158
3 1.8056967659 1.8056967659 -0.890406 -0.198334
4 13.6757713969 1.8056967659 4.420344 1.567364
5 63.5520658476 1.8056967659 -2.594216 -4.410580
6 24.5508805162 1.8056967659 -4.770633 2.587091
7 156.3386380212 1.8056967659 -0.781925 4.879592
8 13.5796973325 1.8056967659 4.400388 1.562837
9 94.2405827674 1.8056967659 -4.934845 -4.841564
10 21.5083389917 1.8056967659 -3.572331 2.401600
11 23.8891082241 1.8056967659 4.659345 -3.686776
12 13.2085543774 1.8056967659 -4.785319 -2.586487
13 5.7862507145 1.8056967659 -4.904507 -0.700360
14 161.5737333884 1.8056967659 -1.823480 4.996395
15 5.5493105041 1.8056967659 -0.641286 1.223189
16 193.4257612672 1.8056967659 4.898969 4.962964
17 4.0667867358 1.8056967659 4.965792 -0.650895
18 0.9933379139 0.9933379139 -0.109571 -0.789643
19 75.6473645900 0.9933379139 3.138789 -4.966602
20 0.6617574729 0.6617574729 1.557041 -0.624702
