evaluations raw_y raw_y_best x0 x1
1 3465.0028227474 3465.0028227474 -0.882821 -4.460044
2 12093.9022974095 3465.0028227474 -4.663636 -1.705347
3 77303283.8616251647 3465.0028227474 0.208364 -0.410950
4 1328012386.1447880268 3465.0028227474 4.287067 0.573615
5 41300625949.0268554688 3465.0028227474 3.059300 4.589611
6 2031609936.2127041817 3465.0028227474 -2.309256 3.300393
7 138429730.4465018511 3465.0028227474 4.721565 -1.686373
8 299130919.0635076761 3465.0028227474 4.554225 -0.917216
9 2176987536.9489221573 3465.0028227474 4.548358 0.962343
10 954005729.4006570578 3465.0028227474 -4.911181 3.535159
11 3059060096.5964522362 3465.0028227474 -4.415879 4.423385
12 7479025519.3110799789 3465.0028227474 4.835703 2.116155
13 5981229.1363684479 3465.0028227474 -4.337340 -4.982145
14 94616142802.3617553711 3465.0028227474 4.835343 4.949963
15 9534756.4501874037 3465.0028227474 3.576789 -3.948253
16 152883638.7327839434 3465.0028227474 -3.126416 1.400796
17 11266735557.7110939026 3465.0028227474 -2.172467 4.955357
18 8435820.3161314167 3465.0028227474 4.588391 -4.997360
19 211763627.5805412531 3465.0028227474 4.744662 -1.305239
20 80731965349.6910858154 3465.0028227474 4.209192 4.974765
