evaluations raw_y raw_y_best x0 x1
1 37.8606283733 37.8606283733 2.677810 -1.981718
2 101.0391967328 37.8606283733 0.927617 4.511158
3 52.1262574404 37.8606283733 -0.890406 -0.198334
4 75.0939847531 37.8606283733 4.420344 1.567364
5 8.2999848718 8.2999848718 -2.594216 -4.410580
6 76.1002739160 8.2999848718 -4.770633 2.587091
7 1.4021474216 1.4021474216 -4.110975 -4.948688
8 1.7326078191 1.4021474216 -3.668731 -4.959866
9 0.2258413006 0.2258413006 -4.929504 -4.984466
10 10.4178893939 0.2258413006 4.895542 -4.947765
11 1.1349800974 0.2258413006 -4.813725 -4.905129
12 1.3396042213 0.2258413006 -4.933628 -4.872677
13 45.3750424925 0.2258413006 -0.706014 -0.891894
14 0.6026764587 0.2258413006 -4.557089 -4.984023
15 25.6721456349 0.2258413006 -4.923242 -2.440461
16 1.5149125271 0.2258413006 -4.496005 -4.898908
17 12.3070858419 0.2258413006 4.817253 -4.751017
18 26.3487731386 0.2258413006 -0.390599 -2.826063
19 20.0014135242 0.2258413006 2.542778 -3.754136
20 21.2870478537 0.2258413006 4.394010 -3.810696
