evaluations raw_y raw_y_best x0 x1
1 72.4620203703 72.4620203703 -0.882821 -4.460044
2 39.6105271217 39.6105271217 -4.663636 -1.705347
3 22.3487460479 22.3487460479 0.208364 -0.410950
4 87.6226622160 22.3487460479 4.287067 0.573615
5 11.6040062386 11.6040062386 3.059300 4.589611
6 5.1877107925 5.1877107925 -2.309256 3.300393
7 10.2456248537 5.1877107925 -2.012719 2.882487
8 4.4823191382 4.4823191382 -2.683752 2.900783
9 6.7402207071 4.4823191382 -2.588148 2.206311
10 12.4306118130 4.4823191382 -3.274329 2.400682
11 10.5995411196 4.4823191382 -2.983709 3.591983
12 17.8424600459 4.4823191382 -2.166331 4.110375
13 3.5039791604 3.5039791604 -2.815652 1.387491
14 2.4314111884 2.4314111884 -2.172109 1.418424
15 4.6058902564 2.4314111884 -2.412603 0.790934
16 5.9071764223 2.4314111884 -1.589964 0.895542
17 3.7348348777 2.4314111884 -1.396097 1.711291
18 6.2927756921 2.4314111884 -0.705699 1.325374
19 1.7288187000 1.7288187000 -0.649091 2.198995
20 1.8320674808 1.7288187000 0.048401 2.003643
