evaluations raw_y raw_y_best x0 x1
1 5341342.6366958991 5341342.6366958991 2.677810 -1.981718
2 64526015.9520076960 5341342.6366958991 0.927617 4.511158
3 8088777.8606950445 5341342.6366958991 -0.890406 -0.198334
4 38532803.1329826936 5341342.6366958991 4.420344 1.567364
5 3258912.7819982744 3258912.7819982744 -2.594216 -4.410580
6 18681675.6367595755 3258912.7819982744 -4.770633 2.587091
7 1333285.4993382599 1333285.4993382599 -2.362098 -3.861996
8 2276867.9552710294 1333285.4993382599 -1.928466 -4.284791
9 327254.8207986343 327254.8207986343 -1.682537 -3.558914
10 58094.6344760588 58094.6344760588 -2.140180 -3.023665
11 38049.8622171480 38049.8622171480 -1.459271 -2.783660
12 417574.1703583102 38049.8622171480 -1.958342 -2.204419
13 1352929.1799091615 38049.8622171480 -1.192769 -1.928888
14 2067485.1725452442 38049.8622171480 -1.811072 -1.303709
15 14447.2978495548 14447.2978495548 -2.891212 -2.408564
16 401647.0789459690 14447.2978495548 -3.124076 -3.185397
17 12062.6772074323 12062.6772074323 -0.717526 -3.335982
18 493123.1878217043 12062.6772074323 -0.465307 -2.571364
19 1032503.7008504324 12062.6772074323 -2.779352 -1.510333
20 13942.6657775395 12062.6772074323 -3.784070 -2.372392
