evaluations raw_y raw_y_best x0 x1
1 1382.4061475490 1382.4061475490 2.677810 -1.981718
2 17989.0134415678 1382.4061475490 0.927617 4.511158
3 0.0667555414 0.0667555414 -0.890406 -0.198334
4 13430.5651710404 0.0667555414 4.420344 1.567364
5 95210.8630480624 0.0667555414 -2.594216 -4.410580
6 3209.4707078992 0.0667555414 -4.770633 2.587091
7 153.3624730279 0.0667555414 -0.758112 0.509630
8 98.2365719009 0.0667555414 -1.477053 0.272615
9 505.0254847114 0.0667555414 -1.384462 1.154094
10 535.1454593930 0.0667555414 -2.245211 0.914292
11 1046.4786285024 0.0667555414 -2.131037 1.811562
12 1293.0562687007 0.0667555414 -3.087322 1.565125
13 2358.1403822338 0.0667555414 -3.615232 2.474294
14 1460.3771523538 0.0667555414 -4.191894 1.637080
15 142.2347910965 0.0667555414 -3.465789 0.607235
16 29.4067450890 0.0667555414 -2.675736 -0.058738
17 513.1785469991 0.0667555414 -1.841164 -0.715339
18 1.0124764789 0.0667555414 0.170092 -0.070404
19 403.5429613750 0.0667555414 -0.186310 -1.013236
20 203.3347500950 0.0667555414 0.873959 -0.883737
