evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2131394.5171740600 2131394.5171740600 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 8830450.9713592082 2131394.5171740600 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 2535152.8572016545 2131394.5171740600 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 938343.5395746905 938343.5395746905 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 30029338.9664332680 938343.5395746905 -2.532210 2.856479 1.168605 4.625052 2.314320
6 33135685.1797120385 938343.5395746905 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 8064058.6441853615 938343.5395746905 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 1561900.5745085364 938343.5395746905 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 621078.3035523132 621078.3035523132 1.930891 4.999725 0.266158 2.038126 -2.812914
10 21357653.0088257641 621078.3035523132 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 66380215.4990725815 621078.3035523132 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 51169574.4953045771 621078.3035523132 0.355288 -0.568129 0.481273 0.289936 3.760099
13 785015.2277871016 621078.3035523132 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 16440677.7340230625 621078.3035523132 4.064607 3.924828 2.280258 -0.926033 0.967488
15 42482958.2821526527 621078.3035523132 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 1108369.5026391158 621078.3035523132 1.826929 4.941594 0.522415 2.345295 -2.422119
17 801579.0686232041 621078.3035523132 3.435283 0.485010 -3.856911 2.845265 -2.950445
18 778642.3970281449 621078.3035523132 3.401883 -0.051924 -3.842428 2.581301 -2.829474
19 1097098.4135117496 621078.3035523132 2.180054 4.919094 0.023426 2.173236 -2.321820
20 827800.9599697610 621078.3035523132 3.206403 0.061745 -3.548135 2.911414 -3.233879
21 713697.5404352826 621078.3035523132 2.901053 0.329824 -3.735986 2.522499 -2.954101
22 728166.9362264905 621078.3035523132 3.405596 0.287735 -3.749198 2.361772 -3.350404
23 991088.8297056598 621078.3035523132 1.682438 4.505999 0.148234 1.970937 -2.447715
24 1396637.1886109277 621078.3035523132 -0.092564 -2.127554 3.597783 3.157417 -2.287323
25 817979.0263922449 621078.3035523132 2.273444 4.518732 0.534405 1.994017 -2.564434
26 941385.9586319113 621078.3035523132 0.097309 -2.006487 4.118502 3.103328 -2.783648
27 1483858.0223880322 621078.3035523132 -0.242809 -1.712606 4.031663 3.574042 -2.449699
28 761103.5401593256 621078.3035523132 2.042494 4.488866 0.143119 2.523005 -2.796476
29 749042.9452565978 621078.3035523132 2.566611 5.000000 0.479758 2.530682 -2.816177
30 1046236.5504975142 621078.3035523132 -0.595107 -2.282702 4.073020 3.185666 -2.643397
31 1101760.6317910915 621078.3035523132 -0.118261 -2.322413 3.743656 3.651841 -2.868859
32 1084878.2383223895 621078.3035523132 -0.255829 -2.187228 4.569104 3.680999 -2.977655
33 745505.5577192438 621078.3035523132 3.448189 0.382985 -3.071460 2.430916 -2.810242
34 999695.7365572893 621078.3035523132 -0.492003 -1.768980 3.984114 3.379717 -3.319716
35 591518.1728346188 591518.1728346188 3.065132 -0.229918 -3.163720 2.130891 -3.111237
36 542823.0504779845 542823.0504779845 2.644159 4.638849 -0.090397 2.019617 -3.062373
37 803570.3655069675 542823.0504779845 2.922085 0.452161 -2.946327 2.353456 -3.464059
38 815834.7203030057 542823.0504779845 2.719549 0.064341 -2.828842 2.673857 -2.797294
39 864333.8424093156 542823.0504779845 2.399038 -0.164958 -3.323520 2.518180 -3.482402
40 555734.5878130171 542823.0504779845 2.429014 0.273064 -3.080701 1.936102 -2.936178
41 768063.5975171081 542823.0504779845 2.337988 4.568568 0.572383 2.188171 -3.496096
42 494222.1401665081 494222.1401665081 1.986600 4.194212 0.049817 1.722492 -3.263898
43 866788.8062290538 494222.1401665081 2.014260 4.761969 -0.242075 2.247644 -3.607478
44 538951.5861256449 494222.1401665081 1.938231 4.535071 -0.671867 1.896148 -2.910927
45 693120.5973298026 494222.1401665081 2.315765 3.964828 -0.440429 2.323626 -3.343260
46 647072.7107869199 494222.1401665081 1.395543 4.135121 -0.352724 2.280905 -3.256323
47 1038030.5989159896 494222.1401665081 -0.238524 -2.615536 4.187958 3.095509 -3.511283
48 678758.1582318292 494222.1401665081 1.385194 4.427201 0.563363 2.243290 -3.360017
49 826228.7592352824 494222.1401665081 2.075744 3.746763 -0.375182 1.993091 -2.561183
50 658027.7349099268 494222.1401665081 2.432246 -0.194308 -2.438422 2.098124 -3.367530
