evaluations raw_y raw_y_best x0 x1
1 19.7044309936 19.7044309936 -1.210189 0.806449
2 35.6761122266 19.7044309936 2.036305 -4.800966
3 41.4689686707 19.7044309936 3.820939 -0.404013
4 3.9931536314 3.9931536314 -2.960548 -2.891541
5 58.9977035843 3.9931536314 -4.965731 3.125518
6 68.8024794640 3.9931536314 1.349324 4.734766
7 27.9954043103 3.9931536314 -2.786343 -2.526125
8 21.9665994785 3.9931536314 -3.105245 -3.195068
9 22.1370071247 3.9931536314 -3.239246 -2.757145
10 41.8360701544 3.9931536314 -2.721862 -3.003340
11 29.3408381540 3.9931536314 -0.329114 0.883811
12 37.9542301373 3.9931536314 -1.576884 1.613372
13 26.3905198998 3.9931536314 -1.237559 -0.011958
14 24.0876800430 3.9931536314 -2.165730 0.427553
15 27.7909493711 3.9931536314 -3.419292 0.386945
16 42.2585510449 3.9931536314 -4.902680 0.125763
17 38.8663120131 3.9931536314 0.322936 -0.685619
18 24.4681645980 3.9931536314 -3.015171 -2.866631
19 23.7749040055 3.9931536314 -3.699038 -2.525950
20 23.9957594618 3.9931536314 -3.441174 -2.650737
