evaluations raw_y raw_y_best x0 x1
1 36.7287670351 36.7287670351 1.576781 -0.292100
2 0.4878334696 0.4878334696 -4.554566 -3.129731
3 34.3494778879 0.4878334696 1.771779 -4.373149
4 105.5312885858 0.4878334696 4.931779 2.359288
5 11.5115071039 0.4878334696 -2.473262 0.188640
6 65.1084256031 0.4878334696 -0.722370 4.527232
7 3.7326362510 0.4878334696 -4.856530 -4.568084
8 56.0346400957 0.4878334696 -4.859023 4.533335
9 2.3035958270 0.4878334696 -4.546589 -4.262787
10 1.5639744120 0.4878334696 -4.378242 -4.045271
11 1.2605444014 0.4878334696 -2.839280 -2.517828
12 134.4232021652 0.4878334696 4.948340 4.603490
13 4.7186392770 0.4878334696 -3.326627 -4.986042
14 80.1633592769 0.4878334696 4.869602 -4.702993
15 0.2324563035 0.2324563035 -3.869196 -2.409148
16 2.8927165189 0.2324563035 -4.926735 -1.535688
17 7.2582741869 0.2324563035 -1.209132 -3.051991
18 1.0324043255 0.2324563035 -4.806613 -2.434820
19 61.4870111505 0.2324563035 -4.461279 4.930737
20 2.4487624780 0.2324563035 -3.384522 -1.412330
