evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 33.4692992241 33.4692992241 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 28.7027295160 28.7027295160 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 32.7199884209 28.7027295160 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 208.7233741524 28.7027295160 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 9.0719468374 9.0719468374 -2.532210 2.856479 1.168605 4.625052 2.314320
6 17.5133012532 9.0719468374 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 30.5951436991 9.0719468374 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 16.8497308453 9.0719468374 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 19.3211459054 9.0719468374 1.930891 4.999725 0.266158 2.038126 -2.812914
10 31.2112666804 9.0719468374 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 29.7371621540 9.0719468374 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 14.4322133562 9.0719468374 0.355288 -0.568129 0.481273 0.289936 3.760099
13 56.3072467251 9.0719468374 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 11.4473880954 9.0719468374 4.064607 3.924828 2.280258 -0.926033 0.967488
15 21.4423555040 9.0719468374 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 53.3155615247 9.0719468374 -4.812674 -4.192419 -4.444027 -1.607776 -4.750883
17 89.1511054047 9.0719468374 -1.250853 3.413017 1.104732 -4.399241 -4.937668
18 173.7880558228 9.0719468374 -4.790710 2.301190 -1.391875 -3.945895 -4.851662
19 851.0418689495 9.0719468374 -3.939780 -2.348579 4.667739 -4.623337 -4.534470
20 389.0052556238 9.0719468374 -4.727601 -0.972823 4.585682 -4.469824 -1.235463
21 444.3584631110 9.0719468374 -2.859703 4.830713 2.970702 -4.370086 -4.223152
22 67.6695242291 9.0719468374 -3.251284 -1.705374 3.981353 -4.497562 4.600727
23 21.5645027417 9.0719468374 4.173697 -3.527262 -4.824684 3.899638 3.460696
24 67.6876488345 9.0719468374 3.643262 -0.886785 4.878201 -4.757905 -2.207799
25 122.4659459658 9.0719468374 2.436491 4.910427 3.350799 -4.741922 -4.981986
26 281.0878227675 9.0719468374 -4.861387 1.110190 -1.627897 -4.751566 -3.026139
27 194.9533833039 9.0719468374 -4.006007 3.122641 0.157088 -4.906410 -3.373262
28 431.8883022190 9.0719468374 -4.463760 -1.683563 3.795343 -4.862009 -3.172421
29 623.1376983836 9.0719468374 -3.996118 0.372624 3.741070 -4.417158 -4.830848
30 418.0375095522 9.0719468374 -3.698807 1.371875 4.818190 -2.305625 -4.674174
31 230.7789573178 9.0719468374 -4.446544 1.619049 4.953341 -4.969140 4.849063
32 414.1169513168 9.0719468374 -3.828075 4.669565 4.908865 -4.792708 -0.257517
33 45.9846363309 9.0719468374 -3.813329 2.877238 4.913432 4.421077 -3.901487
34 38.4388097767 9.0719468374 -4.190284 -4.833672 -4.657166 -4.911684 3.963615
35 326.9638948332 9.0719468374 -4.949011 4.432693 1.917052 -4.576151 -4.190442
36 776.1148564915 9.0719468374 -4.944640 1.192168 3.050854 -4.814735 -4.200708
37 576.7941053308 9.0719468374 -4.173045 2.867255 4.126513 -4.672007 -4.628348
38 19.7772246657 9.0719468374 2.183001 -4.288263 4.562803 4.282960 4.741082
39 43.9314116325 9.0719468374 2.192359 4.002693 -3.934020 4.505219 -4.862024
40 54.7442685868 9.0719468374 -4.933467 2.455741 -0.283053 0.652532 -4.924479
41 69.1984979531 9.0719468374 -3.988018 1.915146 -4.889873 -4.165070 -4.962446
42 89.3268680510 9.0719468374 -4.993768 3.665978 -3.581354 -2.642602 -4.960188
43 47.3559647837 9.0719468374 -3.424021 4.983799 4.847486 4.334207 -4.759566
44 134.4656089558 9.0719468374 3.054334 1.414909 4.937764 -4.464135 -3.364845
45 456.8375684259 9.0719468374 -4.658990 -4.193002 4.487093 -4.582549 -2.442118
46 32.9729203160 9.0719468374 3.791605 -4.834914 1.987224 -1.387103 -4.909614
47 470.9881244863 9.0719468374 -4.904236 3.653171 4.950097 -4.497989 1.154090
48 706.1016033483 9.0719468374 -3.218610 2.570482 4.986203 -3.882061 -4.335943
49 33.7402029729 9.0719468374 -4.733022 2.387204 -4.590012 4.935319 -1.063492
50 52.0823205959 9.0719468374 4.977396 -2.341718 -4.909414 -4.997752 -4.107359
