evaluations raw_y raw_y_best x0 x1
1 55.2940853025 55.2940853025 1.424588 3.340431
2 74.4753361011 55.2940853025 -3.187816 1.890485
3 9.0686346368 9.0686346368 -0.049755 -1.060232
4 30.8624059812 9.0686346368 -4.844840 -2.283154
5 13.5818223793 9.0686346368 3.301071 -4.076545
6 69.3565897274 9.0686346368 4.262074 0.311866
7 63.2642621293 9.0686346368 0.492723 -4.887856
8 6.9325900210 6.9325900210 0.985935 -1.395775
9 74.6681469968 6.9325900210 -4.904370 -3.867201
10 15.6055158208 6.9325900210 4.368481 -2.305552
11 9.3992681339 6.9325900210 -0.053172 -1.126086
12 6.6530947415 6.6530947415 0.790823 -1.369182
13 30.0637939294 6.6530947415 4.951178 4.798694
14 11.8186746751 6.6530947415 0.878470 -1.126063
15 85.2664971244 6.6530947415 -4.904028 4.818444
16 10.1179279316 6.6530947415 2.586136 -2.620093
17 36.6549514159 6.6530947415 4.950615 -3.751714
18 0.5507689612 0.5507689612 2.011617 -2.838865
19 24.2238727172 0.5507689612 -0.785625 -2.944554
20 42.1567132462 0.5507689612 -4.817400 -4.979888
