evaluations raw_y raw_y_best x0 x1
1 1126.2256414357 1126.2256414357 -0.882821 -4.460044
2 5118.0320729971 1126.2256414357 -4.663636 -1.705347
3 951.0461648942 951.0461648942 0.208364 -0.410950
4 18.2032409926 18.2032409926 4.287067 0.573615
5 163.8291689330 18.2032409926 3.059300 4.589611
6 3490.4516660693 18.2032409926 -2.309256 3.300393
7 0.4998770946 0.4998770946 4.058497 1.097341
8 1.9967590074 0.4998770946 3.671879 0.626018
9 33.2176807369 0.4998770946 3.310902 1.295393
10 110.6449622454 0.4998770946 2.800295 0.727703
11 163.8291689330 0.4998770946 3.144039 3.773680
12 52.0597830511 0.4998770946 3.817486 4.254437
13 12.3820761334 0.4998770946 3.995319 3.386542
14 18.2032409926 0.4998770946 3.694412 2.424485
15 1.9967590074 0.4998770946 4.502076 2.462004
16 61.6727944278 0.4998770946 4.835896 1.591023
17 31.2492664988 0.4998770946 4.890817 3.433750
18 2.8118415905 0.4998770946 4.755098 4.304056
19 21.0670737844 0.4998770946 4.249951 5.000000
20 0.5122905424 0.4998770946 3.686987 -0.356484
