evaluations raw_y raw_y_best x0 x1
1 3107386.2407831587 3107386.2407831587 1.576781 -0.292100
2 70205122.9415954053 3107386.2407831587 -4.554566 -3.129731
3 8648744.5874089096 3107386.2407831587 1.771779 -4.373149
4 4607029.3555104304 3107386.2407831587 4.931779 2.359288
5 30183012.7049028799 3107386.2407831587 -2.473262 0.188640
6 6900865.4429541696 3107386.2407831587 -0.722370 4.527232
7 3882100.6916772523 3107386.2407831587 1.665652 -0.963291
8 2489928.8321442474 2489928.8321442474 4.334228 1.859783
9 2587159.7017003726 2489928.8321442474 4.129855 2.557083
10 1726610.8899248443 1726610.8899248443 2.342238 -0.480641
11 961241.0293430579 961241.0293430579 2.280715 0.336453
12 100825.7414749298 100825.7414749298 3.062510 0.151063
13 6.3770778848 6.3770778848 3.098829 0.999961
14 323389.5391977119 6.3770778848 3.841094 0.712815
15 155983.7251159268 6.3770778848 3.916880 -0.218943
16 258899.3237330025 6.3770778848 3.361636 1.852314
17 135077.0676616307 6.3770778848 3.324617 -0.850265
18 274983.1967508456 6.3770778848 2.363301 1.578905
19 5137.1665120843 6.3770778848 2.675793 2.500892
20 572118.8285530700 6.3770778848 1.761153 2.359815
