evaluations raw_y_best
1 8.828737384984535
2 8.828737384984535
3 6.0
4 -0.30352481606702586
5 -18.86029821297417
6 -19.36388558554316
7 -19.36388558554316
8 -19.36388558554316
9 -19.36388558554316
10 -19.36388558554316
11 -19.36388558554316
12 -19.36388558554316
13 -19.36388558554316
14 -19.36388558554316
15 -19.36388558554316
16 -19.55128055147883
17 -19.55128055147883
18 -19.55128055147883
19 -19.602000352727288
20 -19.602000352727288
21 -19.65104561586308
22 -19.67538653529914
23 -19.675546891768665
24 -19.675546891768665
25 -19.675546891768665
