evaluations raw_y_best
1 8.828737384984535
2 -0.30352481606702586
3 -18.86029821297417
4 -18.86029821297417
5 -18.86029821297417
6 -18.86029821297417
7 -19.144633883614173
8 -19.144633883614173
9 -19.144633883614173
10 -19.357428611749473
11 -19.357428611749473
12 -19.357428611749473
13 -19.357428611749473
14 -19.357428611749473
15 -19.58377368311625
16 -19.674390274233488
17 -19.674390274233488
18 -19.674390274233488
19 -19.674390274233488
20 -19.674390274233488
21 -19.674390274233488
22 -19.674390274233488
23 -19.674390274233488
24 -19.674390274233488
25 -19.674390274233488
