evaluations raw_y_best
1 6.0
2 6.0
3 -18.86029821297417
4 -18.86029821297417
5 -18.86029821297417
6 -19.252651956238626
7 -19.252651956238626
8 -19.672758734833476
9 -19.672758734833476
10 -19.672758734833476
11 -19.672758734833476
12 -19.672758734833476
13 -19.672758734833476
14 -19.672758734833476
15 -19.672758734833476
16 -19.672758734833476
17 -19.672758734833476
18 -19.672758734833476
19 -19.672758734833476
20 -19.672758734833476
21 -19.674537230533982
22 -19.674537230533982
23 -19.675362466368547
24 -19.675362466368547
25 -19.675362466368547
